"","r_predict","temperature","N.Treatment"
"1311",2.78031900168064,22.3467336683417,440
"1312",2.79405354444038,22.5226130653266,440
"1313",2.80589586710437,22.6984924623116,440
"1314",2.81571762472641,22.8743718592965,440
"1315",2.82338449138807,23.0502512562814,440
"1316",2.82875591935534,23.2261306532663,440
"1317",2.83168488928592,23.4020100502513,440
"1318",2.83201765117095,23.5778894472362,440
"1319",2.8295934556849,23.7537688442211,440
"1320",2.82424427560588,23.929648241206,440
"1321",2.81579451695728,24.105527638191,440
"1322",2.80406071950982,24.2814070351759,440
"1323",2.78885124627071,24.4572864321608,440
"1324",2.76996596157429,24.6331658291457,440
"1325",2.74719589737504,24.8090452261307,440
"1326",2.72032290733077,24.9849246231156,440
"1327",2.68911930824953,25.1608040201005,440
"1328",2.65334750845967,25.3366834170854,440
"1329",2.61275962264735,25.5125628140704,440
"1330",2.56709707269069,25.6884422110553,440
"1331",2.51609017400376,25.8643216080402,440
"1332",2.4594577068871,26.0402010050251,440
"1333",2.39690647236492,26.2160804020101,440
"1334",2.32813083197125,26.391959798995,440
"1335",2.25281223092955,26.5678391959799,440
"1336",2.17061870415137,26.7437185929648,440
"1337",2.08120436446085,26.9195979899498,440
"1338",1.98420887243139,27.0954773869347,440
"1339",1.87925688720086,27.2713567839196,440
"1340",1.76595749761002,27.4472361809045,440
"1341",1.6439036329874,27.6231155778895,440
"1342",1.51267145288084,27.7989949748744,440
"1343",1.37181971501294,27.9748743718593,440
"1344",1.22088912071317,28.1507537688442,440
"1345",1.05940163705494,28.3266331658291,440
"1346",0.886859794899856,28.5025125628141,440
"1347",0.702745962024953,28.678391959799,440
"1348",0.506521590481471,28.8542713567839,440
"1349",0.297626437305197,29.0301507537688,440
"1350",0.07547775766931,29.2060301507538,440
"1351",-0.160530530459459,29.3819095477387,440
"1352",-0.411028711131844,29.5577889447236,440
"1353",-0.676672165696658,29.7336683417085,440
"1354",-0.958142299586796,29.9095477386935,440
"1355",-1.25614750168068,30.0854271356784,440
"1356",-1.57142413734441,30.2613065326633,440
"1357",-1.90473757629664,30.4371859296482,440
"1358",-2.25688325647574,30.6130653266332,440
"1359",-2.62868778512779,30.7889447236181,440
"1360",-3.02101007837432,30.964824120603,440
"1361",-3.43474254055952,31.1407035175879,440
"1362",-3.87081228472077,31.3165829145729,440
"1363",-4.33018239556883,31.4924623115578,440
"1364",-4.81385323641145,31.6683417085427,440
"1365",-5.3228638014997,31.8442211055276,440
"1366",-5.858293115326,32.0201005025126,440
"1367",-6.42126168045273,32.1959798994975,440
"1368",-7.0129329755017,32.3718592964824,440
"1369",-7.63451500498891,32.5477386934673,440
"1370",-8.28726190274372,32.7236180904523,440
"1371",-8.97247559070873,32.8994974874372,440
"1372",-9.69150749497535,33.0753768844221,440
"1373",-10.445760320971,33.251256281407,440
"1374",-11.2366898897763,33.427135678392,440
"1375",-12.0658070376147,33.6030150753769,440
"1376",-12.9346795806252,33.7788944723618,440
"1377",-13.8449343470966,33.9547738693467,440
"1378",-14.7982592794119,34.1306532663317,440
"1379",-15.7964056080277,34.3065326633166,440
"1380",-16.8411900998852,34.4824120603015,440
"1381",-17.9344973837317,34.6582914572864,440
"1382",-19.0782823549087,34.8341708542714,440
"1383",-20.2745726622471,35.0100502512563,440
"1384",-21.5254712797975,35.1859296482412,440
"1385",-22.8331591662086,35.3618090452261,440
"1386",-24.1998980146621,35.5376884422111,440
"1387",-25.6280330963629,35.713567839196,440
"1388",-27.1199962006854,35.8894472361809,440
"1389",-28.6783086751717,36.0653266331658,440
"1390",-30.3055845686859,36.2412060301508,440
"1391",-32.0045338811331,36.4170854271357,440
"1392",-33.7779659232625,36.5929648241206,440
"1393",-35.6287927901882,36.7688442211055,440
"1394",-37.5600329523791,36.9447236180905,440
"1395",-39.5748149679891,37.1206030150754,440
"1396",-41.6763813205257,37.2964824120603,440
"1397",-43.8680923859836,37.4723618090452,440
"1398",-46.1534305337008,37.6482412060301,440
"1399",-48.5360043653377,37.8241206030151,440
"1400",-51.0195530965136,38,440
