N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
55,2.263194444583333,8.032035314398824,22,1,8.519147338832425,-0.4871120244336016,CH
110,2.2645833333333334,7.828038032125829,22,1,8.526326435018754,-0.698288402892925,CH
220,2.265972222083333,7.442492722794441,22,1,8.530964803536074,-1.0884720807416333,CH
330,2.26736111125,7.743269700829004,22,1,8.533870092639809,-0.7906003918108047,CH
440,2.2708333333333335,8.184792654165078,22,1,8.539385771990947,-0.35459311782586944,CH
0,2.25486111125,9.34145634983372,25,1,8.09864859963258,1.2428077502011394,CH
11,2.275,9.479451058842528,25,1,8.77670165251208,0.7027494063304491,CH
22,2.277083333333333,8.304494897963567,25,1,8.805550307558539,-0.5010554095949722,CH
33,2.279166666666667,8.570544366913232,25,1,8.817821861360335,-0.24727749444710234,CH
55,2.2805555554166665,7.831220214604293,25,1,8.827384744887231,-0.9961645302829387,CH
110,2.2819444445833335,7.168579897264035,25,1,8.835217474981292,-1.6666375777172568,CH
220,2.283333333333333,8.013012110368916,25,1,8.840272149701718,-0.8272600393328027,CH
330,2.2847222220833334,8.515191188745565,25,1,8.843431877074305,-0.32824068832874076,CH
440,2.28611111125,8.353968130313271,25,1,8.84611497545289,-0.4921468451396187,CH
0,2.25625,8.757783656334167,28,1,8.20055433293507,0.5572293233990973,CH
11,2.2895833333333333,9.28702359674714,28,1,8.923933041191551,0.3630905555555888,CH
22,2.2909722220833335,9.360310898552477,28,1,8.952821937801243,0.407488960751234,CH
33,2.29236111125,9.172638504792172,28,1,8.964441948820479,0.20819655597169273,CH
55,2.2937499999999997,7.879669914604289,28,1,8.974381261119692,-1.0947113465154032,CH
110,2.29513888875,7.914252278742441,28,1,8.982519891524554,-1.0682676127821127,CH
220,2.297222222083333,9.139917907679637,28,1,8.988906938488743,0.15101096919089407,CH
330,2.29861111125,7.988542982737695,28,1,8.99218248596766,-1.0036395032299659,CH
440,2.3000000000000003,7.729295674310482,28,1,8.994961836694962,-1.2656661623844805,CH
0,2.8972222220833337,8.791941988456118,22,1,8.628917345071077,0.1630246433850413,CH
11,2.904166666666667,9.992550989276888,22,1,9.404540540741525,0.5880104485353623,CH
22,2.9055555554166665,9.736251633160215,22,1,9.436635664784632,0.29961596837558346,CH
33,2.9069444445833335,10.115731922981338,22,1,9.44921910946471,0.6665128135166274,CH
55,2.908333333333333,8.971956271245688,22,1,9.459901863240924,-0.4879455919952367,CH
110,2.9097222220833334,9.15978364835903,22,1,9.468549181290179,-0.30876553293114917,CH
220,2.91111111125,8.73985662749357,22,1,9.473930608659764,-0.734073981166194,CH
330,2.91388888875,9.275940829060131,22,1,9.479115528977024,-0.20317469991689308,CH
440,2.9152777779166663,8.67060073804555,22,1,9.48170993920739,-0.8111092011618393,CH
0,2.89861111125,9.228671328660907,25,1,8.920797103798565,0.30787422486234206,CH
11,2.92013888875,10.070526252465566,25,1,9.785610978700216,0.28491527376534975,CH
22,2.922916666666667,10.269934593623564,25,1,9.822803736208652,0.447130857414912,CH
33,2.9263888887499996,11.105032411787397,25,1,9.83981587640315,1.265216535384246,CH
55,2.927777777916667,9.627865794576714,25,1,9.851470301277484,-0.22360450670077014,CH
110,2.9291666666666667,10.503147890002609,25,1,9.860901306100175,0.642246583902434,CH
220,2.93125,10.566458990586012,25,1,9.867866245616648,0.6985927449693641,CH
330,2.93263888875,10.181725166159909,25,1,9.871297352214878,0.31042781394503116,CH
440,2.9340277779166666,10.365931428719277,25,1,9.874116416397158,0.4918150123221192,CH
0,2.9,8.58110651715989,28,1,9.051272340926078,-0.47016582376618743,CH
11,2.944444444583333,9.689613407229068,28,1,9.983634349721195,-0.29402094249212674,CH
22,2.947222222083333,10.636912579594643,28,1,10.02240219359448,0.6145103860001626,CH
33,2.9486111112500004,10.8503462859767,28,1,10.036700710967313,0.813645575009387,CH
55,2.9499999999999997,9.987460986312307,28,1,10.048834432231986,-0.061373445919679526,CH
110,2.95138888875,10.268859567077849,28,1,10.058649946027344,0.21020962105050423,CH
220,2.952777777916667,10.536194469284657,28,1,10.064745994017231,0.47144847526742595,CH
330,2.954166666666667,9.929204031040765,28,1,10.068305661138444,-0.13910163009767906,CH
440,2.9555555554166664,10.268928958514973,28,1,10.071227361186669,0.1977015973283045,CH
0,2.961805555416667,8.257644958208228,13,1,6.89776029038988,1.3598846678183483,CH
11,2.97013888875,7.07326971745971,13,1,7.280479562894481,-0.20720984543477083,CH
22,2.9715277779166667,7.106606137727303,13,1,7.296265472488209,-0.1896593347609059,CH
33,2.9729166666666664,7.206377291472252,13,1,7.302441089711628,-0.09606379823937594,CH
55,2.9743055554166666,7.621684998724611,13,1,7.3076804702755975,0.31400452844901316,CH
110,2.975694444583333,7.122059881629142,13,1,7.3119172803653925,-0.18985739873625018,CH
220,2.978472222083333,7.650168700845001,13,1,7.315523210354293,0.3346454904907077,CH
330,2.9805555554166667,7.898039690764619,13,1,7.317543799486552,0.5804958912780664,CH
440,2.98263888875,7.955425088912672,13,1,7.31928849119565,0.6361365977170221,CH
0,2.9631944445833334,8.604654467186231,16,1,7.647085525560037,0.9575689416261941,CH
11,2.990277777916667,8.458716261657262,16,1,8.219435286741872,0.23928097491539013,CH
22,2.99236111125,7.9561263512135,16,1,8.24310331433295,-0.2869769631194501,CH
33,2.99375,7.855932199718614,16,1,8.252083852578464,-0.39615165285984943,CH
55,2.99513888875,8.389814262086407,16,1,8.259701386150777,0.13011287593563026,CH
110,2.9965277779166666,7.480428306074208,16,1,8.265859361204742,-0.7854310551305339,CH
220,2.99861111125,8.493105395887147,16,1,8.270382311748325,0.22272308413882236,CH
330,3.0041666666666664,8.974997713204976,16,1,8.276843162223944,0.6981545509810321,CH
440,3.0055555554166666,8.058327306580958,16,1,8.278661597079116,-0.22033429049815823,CH
0,2.9659722220833333,8.444622498581403,19,1,8.254937422895694,0.18968507568570914,CH
11,3.009722222083333,9.522593098362169,19,1,8.991424056037257,0.5311690423249118,CH
22,3.0118055554166667,9.968900691084361,19,1,9.021164402097314,0.9477362889870466,CH
33,3.0131944445833336,10.39136179688501,19,1,9.032444022787706,1.3589177740973035,CH
55,3.015277777916667,9.332115428902103,19,1,9.04289061449623,0.28922481440587333,CH
110,3.01736111125,9.776222201490253,19,1,9.05150485212827,0.724717349361983,CH
220,3.0187500000000003,9.579487217410236,19,1,9.056292852798116,0.5231943646121202,CH
330,3.0201388887499996,9.954703343920398,19,1,9.059072270820163,0.895631073100235,CH
440,3.021527777916667,9.839908570893257,19,1,9.061346477416858,0.778562093476399,CH
0,3.14861111125,8.796338932845732,22,1,8.924799914343275,-0.12846098149754326,CH
11,3.177777777916667,9.693815353719375,22,1,9.798882434850858,-0.10506708113148377,CH
22,3.149305555416667,10.052079956585954,22,1,9.790464810276925,0.2616151463090297,CH
33,3.1819444445833334,9.71534911042061,22,1,9.84941064585557,-0.13406153543496124,CH
55,3.1833333333333336,8.756682421266532,22,1,9.860912403333463,-1.104229982066931,CH
110,3.185416666666667,9.345482965918476,22,1,9.871199806197318,-0.5257168402788412,CH
220,3.18611111125,9.083075020930307,22,1,9.875883739626612,-0.7928087186963051,CH
330,3.1875,9.481359383531425,22,1,9.879144210250843,-0.39778482671941795,CH
440,3.18888888875,9.909071930830029,22,1,9.881791535571974,0.027280395258054924,CH
0,3.1472222220833337,9.059052257762401,25,1,9.238304292754943,-0.17925203499254216,CH
11,3.163194444583333,10.077608912764743,25,1,10.165716753345462,-0.08810784058071874,CH
22,3.1645833333333333,10.326530592918362,25,1,10.203453406284178,0.12307718663418399,CH
33,3.1680555554166667,10.44310469396486,25,1,10.221418791973132,0.22168590199172833,CH
55,3.1694444445833336,10.781141400795365,25,1,10.233854178392136,0.547287222403229,CH
110,3.170833333333333,10.843963451198638,25,1,10.243881964153788,0.6000814870448501,CH
220,3.172222222083333,10.979786063607653,25,1,10.250047543662696,0.7297385199449575,CH
330,3.17361111125,10.98085918043337,25,1,10.253579581887895,0.7272795985454756,CH
440,3.1750000000000003,11.121925234272586,25,1,10.256449213612658,0.8654760206599281,CH
0,3.1458333333333335,8.345217926676428,28,1,9.37614200093559,-1.0309240742591612,CH
11,3.15,9.990719738479,28,1,10.316265937257047,-0.32554619877804747,CH
22,3.15138888875,10.481700760003815,28,1,10.35516049539682,0.1265402646069944,CH
33,3.1527777779166666,10.94402924674814,28,1,10.370292325857438,0.5737369208907026,CH
55,3.154166666666667,10.45313958095679,28,1,10.38310875213359,0.07003082882320122,CH
110,3.1555555554166665,10.876574410409694,28,1,10.393445962983769,0.48312844742592453,CH
220,3.1569444445833335,11.101160554713536,28,1,10.39980603871146,0.7013545160020751,CH
330,3.158333333333333,10.678813619053717,28,1,10.403454192459673,0.27535942659404355,CH
440,3.1604166666666664,10.518970444739574,28,1,10.407560337889606,0.11141010684996822,CH
22,4.000694444583334,10.272634397970181,22,1,11.026346669294256,-0.7537122713240745,CH
33,4.003472222083333,10.622984508418856,22,1,11.044932331184631,-0.4219478227657749,CH
55,4.00486111125,10.413342705547674,22,1,11.058880759418502,-0.645538053870828,CH
110,4.0069444445833335,11.715711194896537,22,1,11.071037814020254,0.6446733808762826,CH
220,4.008333333333334,11.361020594756981,22,1,11.077682999688117,0.2833375950688648,CH
330,4.009722222083333,11.961807597593852,22,1,11.081260855702034,0.880546741891818,CH
440,4.01111111125,11.882051570472653,22,1,11.084067197340016,0.7979843731326373,CH
110,4.022222222083333,12.285641394749298,25,1,11.593118420180033,0.6925229745692647,CH
220,4.022916666666666,12.413672009508398,25,1,11.599246651595498,0.8144253579128993,CH
330,4.0243055554166665,12.43681525075968,25,1,11.603135001647868,0.8336802491118132,CH
440,4.02638888875,12.58828277382524,25,1,11.607284976090762,0.9809977977344779,CH
220,4.03888888875,12.11725782513181,28,1,11.847174258533384,0.27008356659842647,CH
330,4.041666666666667,12.056324759167707,28,1,11.853484572869887,0.20284018629781997,CH
440,4.043055555416667,12.06851028230617,28,1,11.856642415965373,0.21186786634079624,CH
0,4.147916666666666,8.310660905907225,13,1,7.570087032143994,0.740573873763231,CH
11,4.156944444583334,8.424200324567073,13,1,8.104239123216038,0.3199612013510347,CH
22,4.159027777916667,8.757626411267408,13,1,8.126430256713999,0.6311961545534093,CH
33,4.1631944445833335,9.459541457609681,13,1,8.136631590919803,1.3229098666898782,CH
55,4.16388888875,8.219056661060598,13,1,8.14309047841121,0.07596618264938826,CH
110,4.165972222083333,8.013012110368916,13,1,8.149119549917645,-0.13610743954872895,CH
220,4.1673611125,9.45469731968959,13,1,8.152408048686777,1.302289271002813,CH
330,4.16875,8.837100411162755,13,1,8.154160687607707,0.6829397235550481,CH
440,4.1701388875,8.52158353971753,13,1,8.15552701744582,0.3660565222717107,CH
0,4.1499999999999995,8.614682812693495,16,1,8.619607022635549,-0.004924209942053892,CH
11,4.175,9.92983732785891,16,1,9.408216847048589,0.5216204808103218,CH
22,4.1763888875,10.084224521199845,16,1,9.439725931178618,0.644498590021227,CH
33,4.177777779166667,10.288783966353765,16,1,9.45170312575301,0.8370808406007555,CH
55,4.178472220833333,10.461129966077028,16,1,9.46107068369692,1.000059282380107,CH
110,4.1798611125,9.420763358881013,16,1,9.469103620830577,-0.04834026194956387,CH
220,4.1819444458333335,9.55867059537935,16,1,9.474575477107216,0.08409511827213478,CH
330,4.183333333333334,9.76543165404016,16,1,9.477113107355796,0.28831854668436385,CH
440,4.184722220833334,9.217514575724183,16,1,9.479090312364933,-0.26157573664075073,CH
0,4.15138888875,8.885440911707585,19,1,9.468352564515147,-0.582911652807562,CH
11,4.188194445833333,10.167273882312355,19,1,10.46857071881534,-0.3012968365029849,CH
22,4.190277779166666,10.150972435236495,19,1,10.508926219900331,-0.3579537846638363,CH
33,4.191666666666666,10.76825338425682,19,1,10.523931579920632,0.2443218043361881,CH
55,4.1930555541666665,10.82663472520677,19,1,10.536549847538618,0.2900848776681517,CH
110,4.194444445833333,11.115651715888353,19,1,10.546613151083136,0.5690385648052168,CH
220,4.195833333333334,11.0345347623474,19,1,10.552580226502885,0.4819545358445154,CH
330,4.197222220833333,11.124346972018488,19,1,10.555754800235903,0.5685921717825853,CH
440,4.1986111125,10.87504268351396,19,1,10.558226990825364,0.31681569268859633,CH
22,4.215277779166667,10.508267892425925,22,1,11.337837286371208,-0.8295693939452828,CH
33,4.216666666666667,10.739001974382996,22,1,11.355181830558449,-0.616179856175453,CH
55,4.21875,10.966869821298364,22,1,11.370777845954612,-0.4039080246562481,CH
110,4.221527779166666,11.171575350824662,22,1,11.384435909129564,-0.21286055830490191,CH
220,4.2236111124999995,11.20942561515135,22,1,11.39234328101041,-0.1829176658590601,CH
330,4.2250000000000005,11.784173230958585,22,1,11.396004234412544,0.38816899654604065,CH
440,4.2263888875,11.432593548813283,22,1,11.398852207793709,0.03374134101957438,CH
110,4.243055554166667,12.061075774796373,25,1,11.943083502282574,0.11799227251379918,CH
220,4.2451388875000005,12.160960210217704,25,1,11.951690497938039,0.2092697122796654,CH
330,4.250694445833333,12.294339900241805,25,1,11.962281997529036,0.33205790271276925,CH
440,4.253472220833333,12.25303733501027,25,1,11.967581299068653,0.28545603594161584,CH
220,4.2659722208333335,12.163081633725078,28,1,12.219843081703129,-0.05676144797805094,CH
330,4.2701388875,12.253595340132641,28,1,12.228531736592291,0.025063603540349533,CH
440,4.270833333333333,12.237193334187964,28,1,12.230599081562113,0.006594252625850672,CH
0,5.1576388875,8.62155320674048,13,1,8.14243075641294,0.4791224503275391,CH
11,5.166666666666667,9.536401457297078,13,1,8.805085466260188,0.7313159910368903,CH
22,5.16875,9.401291255468191,13,1,8.832313061449828,0.5689781940183636,CH
33,5.1701388875,8.826734598220911,13,1,8.842335339330242,-0.015600741109331295,CH
55,5.1715277791666665,7.1631723908466425,13,1,8.850726160631105,-1.6875537697844623,CH
110,5.172916666666667,7.682482446534506,13,1,8.857371178448279,-1.1748887319137733,CH
220,5.174305554166667,7.249925536717988,13,1,8.861218218473683,-1.6112926817556952,CH
330,5.175694445833334,7.149131598557407,13,1,8.863158051317296,-1.7140264527598887,CH
440,5.177083333333333,7.828038032125829,13,1,8.864618167160199,-1.0365801350343693,CH
0,5.159027779166666,8.648221453822641,16,1,9.446449466966229,-0.7982280131435875,CH
11,5.1812499999999995,9.787852208937204,16,1,10.417914667146109,-0.6300624582089043,CH
22,5.1826388875000005,10.538820221718257,16,1,10.456679698947926,0.0821405227703309,CH
33,5.184027779166667,10.856996994892892,16,1,10.471203609501348,0.38579338539154406,CH
55,5.185416666666667,11.18673815668355,16,1,10.483362635389865,0.703375521293685,CH
110,5.1875,10.97026511768422,16,1,10.493697175094855,0.4765679425893641,CH
220,5.1888888875,10.082386592528753,16,1,10.499270361560955,-0.4168837690322018,CH
330,5.190277779166666,10.073145935376685,16,1,10.502078609618296,-0.4289326742416115,CH
440,5.191666666666666,10.756625469405014,16,1,10.504191396823398,0.2524340725816163,CH
0,5.160416666666666,9.007979359844501,19,1,10.501212670558349,-1.4932333107138476,CH
33,5.2,11.265668508292752,19,1,11.800089466315587,-0.5344209580228352,CH
55,5.2013888875,11.440849273505348,19,1,11.815319428429445,-0.3744701549240972,CH
110,5.2027777791666665,11.81096867497166,19,1,11.827378489004722,-0.01640981403306263,CH
220,5.204166666666667,12.117438133787934,19,1,11.83435560503936,0.2830825287485741,CH
330,5.205555554166667,12.131381426397919,19,1,11.837868685203137,0.29351274119478177,CH
440,5.206944445833334,12.386400549651993,19,1,11.840510473516243,0.5458900761357501,CH
55,5.216666666666667,11.463146812407082,22,1,12.825960033108595,-1.3628132207015131,CH
110,5.218055554166667,11.59575812326344,22,1,12.839860707215344,-1.2441025839519035,CH
220,5.219444445833333,12.162992895864491,22,1,12.847900831026719,-0.6849079351622276,CH
330,5.220833333333333,12.308209470676776,22,1,12.85194618531474,-0.5437367146379639,CH
440,5.222222220833333,11.89696943670274,22,1,12.854986750355295,-0.9580173136525545,CH
0,6.347222220833333,8.738094230177667,13,1,8.816725667706816,-0.07863143752914858,CH
11,6.3486111124999995,9.86817120740856,13,1,9.625470939043485,0.2427002683650752,CH
22,6.3500000000000005,10.355613575443341,13,1,9.658108557337586,0.6975050181057547,CH
33,6.352083333333333,10.614548322380951,13,1,9.670685534522203,0.9438627878587482,CH
55,6.354166666666667,9.345570321236286,13,1,9.681259285081854,-0.335688963845568,CH
110,6.355555554166667,9.556621486730899,13,1,9.6892005038309,-0.1325790171000012,CH
220,6.356944445833334,9.112065802707843,13,1,9.693703546275255,-0.5816377435674127,CH
330,6.3590277791666665,9.087381464575735,13,1,9.696352193451608,-0.6089707288758728,CH
440,6.360416666666667,8.937087036176523,13,1,9.697922524019988,-0.7608354878434653,CH
0,6.3638888875,8.560252680876685,16,1,10.433766490800865,-1.8735138099241802,CH
110,6.371527779166667,12.049448074823404,16,1,11.697647564121514,0.35180051070189045,CH
220,6.3736111125,11.396683740882667,16,1,11.704876900732874,-0.308193159850207,CH
330,6.375,11.094101523659075,16,1,11.70800353541005,-0.6139020117509748,CH
440,6.3763888875,11.52060589481358,16,1,11.710275842081169,-0.18966994726758912,CH
0,7.031944445833333,8.656433258507741,13,1,9.20484871804712,-0.5484154595393793,CH
11,7.033333333333334,10.035830739523842,13,1,10.100735377100495,-0.0649046375766531,CH
22,7.034722220833333,10.475681051249266,13,1,10.136788367621971,0.33889268362729474,CH
33,7.0361111124999995,10.875345432858738,13,1,10.150077392901757,0.7252680399569815,CH
55,7.038194445833334,10.906176139900747,13,1,10.161632232941981,0.744543906958766,CH
110,7.039583333333333,10.180437238408865,13,1,10.17032316274328,0.010114075665585531,CH
220,7.040972220833333,10.324465052274801,13,1,10.175205626503441,0.1492594257713602,CH
330,7.0423611125,9.689675328650802,13,1,10.177492472712267,-0.4878171440614647,CH
440,7.04375,9.76457025334946,13,1,10.17912644840381,-0.4145561950543506,CH
0,0.04097222220833333,6.813444599510896,13,1,5.860756400882032,0.9526881986288638,CS
0,0.157638888875,6.775366090936392,16,1,5.9023003490995984,0.8730657418367933,CS
11,0.18194444445833333,6.70196036600254,16,1,5.9553175118157355,0.7466428541868044,CS
22,0.18333333333333335,6.874198495453294,16,1,5.956604793256129,0.9175937021971654,CS
33,0.18472222220833334,6.70073110954781,16,1,5.9575754338331866,0.7431556757146236,CS
55,0.186111111125,6.785587645007929,16,1,5.958516075544229,0.8270715694637003,CS
110,0.1875,6.586171654854675,16,1,5.959425415704677,0.6267462391499974,CS
220,0.19027777779166666,6.628041376179533,16,1,5.961093585386258,0.6669477907932757,CS
330,0.19166666666666665,7.156176637480615,16,1,5.961919549740422,1.1942570877401932,CS
440,0.19305555554166667,6.918695219020472,16,1,5.962736982064147,0.9559582369563246,CS
0,0.15902777779166666,7.398174092970465,19,1,5.915150523838743,1.4830235691317224,CS
11,0.2333333333333333,6.716594773520978,19,1,6.016794866771775,0.6997999067492024,CS
22,0.23472222220833336,6.483107351457199,19,1,6.018554770345688,0.4645525811115112,CS
33,0.23611111112500002,6.447305862541213,19,1,6.019811753501343,0.42749410903986984,CS
55,0.23958333333333334,6.647688373563329,19,1,6.022517863904076,0.6251705096592532,CS
110,0.24166666666666667,6.80128303447162,19,1,6.024177651593868,0.7771053828777523,CS
220,0.24375,6.70073110954781,19,1,6.025758566044067,0.6749725435037428,CS
330,0.24513888887500002,6.79346613258001,19,1,6.026785771155576,0.7666803614244335,CS
440,0.24652777779166668,6.775366090936392,19,1,6.027799419320888,0.7475666716155036,CS
0,0.16041666666666668,6.837332814685591,22,1,5.925335057707066,0.9119977569785247,CS
11,0.24930555554166667,6.418364935936212,22,1,6.054352569222542,0.3640123667136699,CS
22,0.251388888875,6.90875477931522,22,1,6.057002297748618,0.851752481566602,CS
33,0.25277777779166666,6.723832440821209,22,1,6.05846535496551,0.6653670858556984,CS
55,0.25416666666666665,6.3578422665081,22,1,6.059869019036567,0.29797324747153286,CS
110,0.25625000000000003,6.368187186350492,22,1,6.061784199760915,0.30640298658957743,CS
220,0.257638888875,6.961296045910167,22,1,6.0630299781329215,0.8982660677772456,CS
330,0.2590277777916667,6.815639990074331,22,1,6.064210073317969,0.7514299167563623,CS
440,0.261111111125,6.542471960506805,22,1,6.065947177531852,0.4765247829749528,CS
0,0.1625,6.984716320118266,25,1,5.92587276411296,1.0588435560053062,CS
11,0.263888888875,6.810142450115136,25,1,6.065046769872274,0.7450956802428621,CS
22,0.26527777779166667,6.71901315438526,25,1,6.067168126676387,0.6518450277088723,CS
33,0.26805555554166666,6.670766320845874,25,1,6.069777373695544,0.6009889471503298,CS
55,0.2694444444583333,6.349138991379798,25,1,6.0711885171638835,0.27795047421591423,CS
110,0.2708333333333333,6.835184586147301,25,1,6.07253465075246,0.7626499353948413,CS
220,0.27291666666666664,6.70073110954781,25,1,6.074348912095632,0.6263821974521777,CS
330,0.27499999999999997,6.3835066348840055,25,1,6.0760943089192585,0.307412325964747,CS
440,0.27708333333333335,6.551080335043404,25,1,6.077822461661579,0.4732578733818258,CS
0,0.163888888875,6.844815479208263,28,1,5.901267867794708,0.943547611413555,CS
11,0.263888888875,6.0867747269123065,28,1,5.993886247521089,0.0928884793912177,CS
22,0.26527777779166667,6.418364935936212,28,1,5.995304561336262,0.4230603745999497,CS
33,0.26805555554166666,6.391917113392602,28,1,5.997049072720341,0.3948680406722609,CS
55,0.2694444444583333,6.505784060128229,28,1,5.997992546384204,0.5077915137440252,CS
110,0.2708333333333333,6.610696044717759,28,1,5.998892555219137,0.6118034894986222,CS
220,0.27291666666666664,6.717804695023691,28,1,6.000105548678024,0.7176991463456668,CS
330,0.27499999999999997,6.7661917146603505,28,1,6.001272500141874,0.7649192145184767,CS
440,0.27708333333333335,6.361302477572996,28,1,6.002427922418979,0.35887455515401623,CS
0,0.97986111125,6.234410725718371,25,1,6.305858849869352,-0.07144812415098123,CS
11,0.9812500000000001,6.042632833682381,25,1,6.648744080073956,-0.606111246391575,CS
22,0.9833333333333334,6.7357800142423265,25,1,6.654113624118522,0.08166639012380461,CS
33,0.9847222220833333,6.79794041297493,25,1,6.656493025860499,0.1414473871144315,CS
55,0.9861111112500001,5.978885764901122,25,1,6.6586332126555625,-0.6797474477544405,CS
110,0.98888888875,6.542471960506805,25,1,6.661668409442689,-0.11919644893588455,CS
220,0.9909722220833334,6.584791392385716,25,1,6.663758866593511,-0.07896747420779526,CS
330,0.9930555554166666,6.6895992691789665,25,1,6.665596461527709,0.024002807651257285,CS
440,0.9944444445833334,6.175867270105761,25,1,6.666800575758125,-0.4909333056523639,CS
0,0.9777777779166666,5.988961416889864,28,1,6.154242780496933,-0.16528136360706913,CS
11,1,6.2422232654551655,28,1,6.394339520510974,-0.15211625505580884,CS
22,1.0020833333333334,6.663132695990803,28,1,6.397976376500444,0.2651563194903588,CS
33,1.0034722220833332,6.304448802421981,28,1,6.399583054255133,-0.0951342518331515,CS
55,1.0069444445833333,6.594413459749778,28,1,6.402168449934182,0.1922450098155961,CS
110,1.0083333333333333,5.961005339623274,28,1,6.403446555069379,-0.44244121544610504,CS
220,1.0104166666666667,6.419994928147142,28,1,6.404849210242738,0.015145717904403888,CS
330,1.0125,6.018593214496234,28,1,6.406079473499301,-0.387486259003067,CS
440,1.01388888875,5.918893854273146,28,1,6.406885364729791,-0.487991510456645,CS
0,1.2458333333333333,5.726847747587197,13,1,6.167435996599786,-0.4405882490125892,CS
11,1.2590277779166665,6.066108090103747,13,1,6.4112196571368525,-0.3451115670331051,CS
22,1.2604166666666667,6.077642243349034,13,1,6.414417055702305,-0.336774812353271,CS
33,1.2618055554166667,6.194405391104672,13,1,6.415911476417304,-0.22150608531263227,CS
55,1.26388888875,5.849324779946859,13,1,6.41754924248608,-0.568224462539221,CS
110,1.2652777779166666,6.013715156042802,13,1,6.418703767893671,-0.404988611850869,CS
220,1.2666666666666666,6.400257445308821,13,1,6.419594428329384,-0.019336983020563636,CS
330,1.2680555554166666,5.940171252720432,13,1,6.420307769315338,-0.4801365165949063,CS
440,1.27013888875,5.666426688112432,13,1,6.421288879853804,-0.7548621917413714,CS
0,1.2479166666666666,6.042632833682381,16,1,6.26175995555111,-0.21912712186872874,CS
11,1.2756944445833334,6.061456918928017,16,1,6.586459595979194,-0.5250026770511766,CS
22,1.2770833333333333,5.75890177387728,16,1,6.590645302018134,-0.8317435281408541,CS
33,1.2805555554166668,6.0063531596017325,16,1,6.593805497501903,-0.5874523379001708,CS
55,1.28263888875,5.14166355650266,16,1,6.595940396717557,-1.454276840214897,CS
110,1.2840277779166667,5.730099782973574,16,1,6.597446031431232,-0.8673462484576584,CS
220,1.28888888875,4.6443908991413725,16,1,6.600626082793152,-1.9562351836517795,CS
330,1.2902777779166665,5.337538079701318,16,1,6.60155208581743,-1.2640140061161125,CS
440,1.29236111125,5.87493073085203,16,1,6.602823915026878,-0.7278931841748477,CS
0,1.25,6.248042874508429,19,1,6.3598532661240865,-0.11181039161565742,CS
11,1.2972222220833334,5.700443573390687,19,1,6.775806665753713,-1.075363092363026,CS
22,1.29861111125,5.683579767338681,19,1,6.781052216554916,-1.0974724492162347,CS
33,1.3,6.028278520230698,19,1,6.7834877386256345,-0.7552092183949366,CS
55,1.30138888875,5.707110264748875,19,1,6.785645472752877,-1.078535208004002,CS
110,1.3034722220833335,5.7745515455444085,19,1,6.788019147082933,-1.0134676015385242,CS
220,1.30486111125,5.3706380281276624,19,1,6.789458359934063,-1.4188203318064003,CS
330,1.3062500000000001,6.289715570908998,19,1,6.790605026253291,-0.5008894553442937,CS
440,1.30763888875,6.652863029353347,19,1,6.791678437272894,-0.13881540791954716,CS
0,1.25138888875,6.366470447731438,22,1,6.4354512078614725,-0.06898076013003429,CS
11,1.31111111125,6.539585955617669,22,1,6.923306022095723,-0.38372006647805357,CS
22,1.3125,6.331501849893691,22,1,6.929375363180764,-0.5978735132870732,CS
33,1.3145833333333334,6.3080984415095305,22,1,6.932758593697814,-0.6246601521882837,CS
55,1.3159722220833332,6.040254711277414,22,1,6.93524863991893,-0.8949939286415161,CS
110,1.31736111125,6.1092475827643655,22,1,6.937409663126594,-0.8281620803622287,CS
220,1.3194444445833333,6.373319789577012,22,1,6.93963927141461,-0.5663194818375974,CS
330,1.3208333333333333,5.8916442118257715,22,1,6.940956489562748,-1.049312277736976,CS
440,1.3229166666666667,5.332718793265369,22,1,6.942762192431571,-1.6100433991662024,CS
0,1.2534722220833332,5.905361848054571,25,1,6.433058949793383,-0.5276971017388128,CS
11,1.32638888875,5.953243334287785,25,1,6.929574247593685,-0.9763309133059002,CS
22,1.3277777779166666,5.8805329864007,25,1,6.935665816434111,-1.0551328300334104,CS
33,1.3291666666666666,5.846438775057725,25,1,6.9384803937305755,-1.0920416186728508,CS
55,1.3319444445833333,5.7899601708972535,25,1,6.942109431942219,-1.1521492610449657,CS
110,1.3333333333333333,6.075346031088684,25,1,6.944270289988821,-0.8689242589001367,CS
220,1.3354166666666665,6.238324625039508,25,1,6.9464932356509355,-0.7081686106114278,CS
330,1.3375000000000001,6.569481420414296,25,1,6.94837505714497,-0.3788936367306741,CS
440,1.33888888875,6.249975242259483,25,1,6.949601296280619,-0.6996260540211363,CS
0,1.25486111125,6.19644412779452,28,1,6.240366492228366,-0.043922364433846006,CS
11,1.3416666666666668,5.932245187448011,28,1,6.580210284951829,-0.6479650975038185,CS
22,1.34375,5.87493073085203,28,1,6.584700724346355,-0.7097699934943247,CS
33,1.34513888875,6.066108090103747,28,1,6.586596008880988,-0.5204879187772402,CS
55,1.3465277779166664,5.799092654460526,28,1,6.5882720439101154,-0.7891793894495898,CS
110,1.3479166666666667,5.934894195619588,28,1,6.589724244265959,-0.654830048646371,CS
220,1.3499999999999999,6.483107351457199,28,1,6.5912142295507845,-0.10810687809358566,CS
