N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
33,2.2604166666666665,7.438971592395862,22,1,8.510866839738283,-1.0718952473424208,CH
55,2.263194444583333,8.032035314398824,22,1,8.517737848906888,-0.48570253450806433,CH
110,2.2645833333333334,7.828038032125829,22,1,8.521898845331219,-0.6938608132053892,CH
220,2.265972222083333,7.442492722794441,22,1,8.525000115422525,-1.0825073926280844,CH
330,2.26736111125,7.743269700829004,22,1,8.52738745707516,-0.7841177562461565,CH
440,2.2708333333333335,8.184792654165078,22,1,8.532639061269425,-0.3478464071043472,CH
0,2.25486111125,9.34145634983372,25,1,8.151632840619353,1.1898235092143672,CH
11,2.275,9.479451058842528,25,1,8.797474583144531,0.6819764756979971,CH
22,2.277083333333333,8.304494897963567,25,1,8.811215700406992,-0.5067208024434251,CH
33,2.279166666666667,8.570544366913232,25,1,8.818074544738275,-0.24753017782504294,CH
55,2.2805555554166665,7.831220214604293,25,1,8.823156114305581,-0.9919358997012884,CH
110,2.2819444445833335,7.168579897264035,25,1,8.827536483150093,-1.6589565858860578,CH
220,2.283333333333333,8.013012110368916,25,1,8.830832816109274,-0.8178207057403579,CH
330,2.2847222220833334,8.515191188745565,25,1,8.833398930953932,-0.3182077422083669,CH
440,2.28611111125,8.353968130313271,25,1,8.835782022523496,-0.48181389221022464,CH
0,2.25625,8.757783656334167,28,1,8.28815291835923,0.4696307379749367,CH
11,2.2895833333333333,9.28702359674714,28,1,8.944371881129499,0.34265171561764163,CH
22,2.2909722220833335,9.360310898552477,28,1,8.956828165070771,0.40348273348170594,CH
33,2.29236111125,9.172638504792172,28,1,8.962572509607348,0.2100659951848236,CH
55,2.2937499999999997,7.879669914604289,28,1,8.96765353180508,-1.0879836172007913,CH
110,2.29513888875,7.914252278742441,28,1,8.972051477655242,-1.057799198912801,CH
220,2.297222222083333,9.139917907679637,28,1,8.976530693051929,0.16338721462770778,CH
330,2.29861111125,7.988542982737695,28,1,8.979162047693254,-0.9906190649555597,CH
440,2.3000000000000003,7.729295674310482,28,1,8.981615137967106,-1.2523194636566242,CH
0,2.8972222220833337,8.791941988456118,22,1,8.653805937087016,0.13813605136910212,CH
11,2.904166666666667,9.992550989276888,22,1,9.431734963637858,0.5608160256390295,CH
22,2.9055555554166665,9.736251633160215,22,1,9.446894867976102,0.28935676518411313,CH
33,2.9069444445833335,10.115731922981338,22,1,9.453401106750965,0.6623308162303729,CH
55,2.908333333333333,8.971956271245688,22,1,9.459051611408357,-0.48709534016266964,CH
110,2.9097222220833334,9.15978364835903,22,1,9.463820684600744,-0.30403703624171463,CH
220,2.91111111125,8.73985662749357,22,1,9.46722757479925,-0.7273709473056797,CH
330,2.91388888875,9.275940829060131,22,1,9.471745720993763,-0.1958048919336317,CH
440,2.9152777779166663,8.67060073804555,22,1,9.474005324570875,-0.8034045865253248,CH
0,2.89861111125,9.228671328660907,25,1,8.989870541521293,0.2388007871396134,CH
11,2.92013888875,10.070526252465566,25,1,9.813230681505758,0.2572955709598084,CH
22,2.922916666666667,10.269934593623564,25,1,9.831032154300614,0.43890243932295014,CH
33,2.9263888887499996,11.105032411787397,25,1,9.841097684707389,1.2639347270800076,CH
55,2.927777777916667,9.627865794576714,25,1,9.846998370877957,-0.21913257630124328,CH
110,2.9291666666666667,10.503147890002609,25,1,9.851997977907143,0.651149912095466,CH
220,2.93125,10.566458990586012,25,1,9.856705062935676,0.7097539276503362,CH
330,2.93263888875,10.181725166159909,25,1,9.859375263148603,0.3223499030113057,CH
440,2.9340277779166666,10.365931428719277,25,1,9.861810442008451,0.5041209867108254,CH
0,2.9,8.58110651715989,28,1,9.164826333890506,-0.5837198167306159,CH
11,2.944444444583333,9.689613407229068,28,1,10.010883319439497,-0.321269912210429,CH
22,2.947222222083333,10.636912579594643,28,1,10.02852172770423,0.6083908518904124,CH
33,2.9486111112500004,10.8503462859767,28,1,10.035261230687619,0.8150850552890816,CH
55,2.9499999999999997,9.987460986312307,28,1,10.041146427499104,-0.05368544118679708,CH
110,2.95138888875,10.268859567077849,28,1,10.046152262381591,0.22270730469625732,CH
220,2.952777777916667,10.536194469284657,28,1,10.049800028949583,0.48639444033507395,CH
330,2.954166666666667,9.929204031040765,28,1,10.052533334474042,-0.12332930343327675,CH
440,2.9555555554166664,10.268928958514973,28,1,10.0550374437271,0.21389151478787305,CH
0,2.961805555416667,8.257644958208228,13,1,6.845547642921074,1.4120973152871539,CH
11,2.97013888875,7.07326971745971,13,1,7.294353857632113,-0.22108414017240285,CH
22,2.9715277779166667,7.106606137727303,13,1,7.3032172655145615,-0.19661112778725887,CH
33,2.9729166666666664,7.206377291472252,13,1,7.306887387536076,-0.10051009606382344,CH
55,2.9743055554166666,7.621684998724611,13,1,7.310044128341589,0.31164087038302135,CH
110,2.975694444583333,7.122059881629142,13,1,7.312671472318034,-0.1906115906888921,CH
220,2.978472222083333,7.650168700845001,13,1,7.315459003511995,0.3347096973330057,CH
330,2.9805555554166667,7.898039690764619,13,1,7.3172053079909976,0.5808343827736211,CH
440,2.98263888875,7.955425088912672,13,1,7.318813285055256,0.6366118038574156,CH
0,2.9631944445833334,8.604654467186231,16,1,7.60532058739008,0.9993338797961506,CH
11,2.990277777916667,8.458716261657262,16,1,8.24105674569126,0.21765951596600175,CH
22,2.99236111125,7.9561263512135,16,1,8.253922447175453,-0.297796095961953,CH
33,2.99375,7.855932199718614,16,1,8.259004558429078,-0.4030723587104639,CH
55,2.99513888875,8.389814262086407,16,1,8.26338657002189,0.12642769206451732,CH
110,2.9965277779166666,7.480428306074208,16,1,8.267046948499807,-0.7866186424255996,CH
220,2.99861111125,8.493105395887147,16,1,8.27029881218948,0.22280658369766648,CH
330,3.0041666666666664,8.974997713204976,16,1,8.276336755297674,0.6986609579073022,CH
440,3.0055555554166666,8.058327306580958,16,1,8.277941262582345,-0.21961395600138722,CH
0,2.9659722220833333,8.444622498581403,19,1,8.241064993149052,0.20355750543235018,CH
11,3.009722222083333,9.522593098362169,19,1,9.017718546722731,0.5048745516394373,CH
22,3.0118055554166667,9.968900691084361,19,1,9.033010588075726,0.9358901030086351,CH
33,3.0131944445833336,10.39136179688501,19,1,9.039090864802587,1.3522709320824227,CH
55,3.015277777916667,9.332115428902103,19,1,9.045228992807672,0.28688643609443076,CH
110,3.01736111125,9.776222201490253,19,1,9.05051916755433,0.7257030339359218,CH
220,3.0187500000000003,9.579487217410236,19,1,9.053614051772534,0.5258731656377016,CH
330,3.0201388887499996,9.954703343920398,19,1,9.055824359085243,0.8988789848351555,CH
440,3.021527777916667,9.839908570893257,19,1,9.057812939834289,0.7820956310589686,CH
0,3.14861111125,8.796338932845732,22,1,8.952140590422113,-0.1558016575763812,CH
11,3.177777777916667,9.693815353719375,22,1,9.828956558807697,-0.13514120508832228,CH
22,3.149305555416667,10.052079956585954,22,1,9.801867493389592,0.2502124631963625,CH
33,3.1819444445833334,9.71534911042061,22,1,9.854307196607937,-0.13895808618732808,CH
55,3.1833333333333336,8.756682421266532,22,1,9.86030053501528,-1.1036181137487482,CH
110,3.185416666666667,9.345482965918476,22,1,9.866342719540345,-0.5208597536218686,CH
220,3.18611111125,9.083075020930307,22,1,9.868865974963432,-0.7857909540331249,CH
330,3.1875,9.481359383531425,22,1,9.871398950137333,-0.39003956660590866,CH
440,3.18888888875,9.909071930830029,22,1,9.873680224661706,0.035391706168322656,CH
0,3.1472222220833337,9.059052257762401,25,1,9.31359124981428,-0.254538992051879,CH
11,3.163194444583333,10.077608912764743,25,1,10.195915972043181,-0.11830705927843788,CH
22,3.1645833333333333,10.326530592918362,25,1,10.212640891886613,0.11388970103174856,CH
33,3.1680555554166667,10.44310469396486,25,1,10.22308486580787,0.22001982815699073,CH
55,3.1694444445833336,10.781141400795365,25,1,10.229291402137903,0.5518499986574614,CH
110,3.170833333333333,10.843963451198638,25,1,10.23452222710452,0.6094412240941178,CH
220,3.172222222083333,10.979786063607653,25,1,10.238245973378962,0.7415400902286908,CH
330,3.17361111125,10.98085918043337,25,1,10.240954885530106,0.7399042949032637,CH
440,3.1750000000000003,11.121925234272586,25,1,10.243409435959228,0.8785157983133587,CH
0,3.1458333333333335,8.345217926676428,28,1,9.49960776765326,-1.1543898409768314,CH
11,3.15,9.990719738479,28,1,10.345652551103868,-0.35493281262486853,CH
22,3.15138888875,10.481700760003815,28,1,10.36193750274575,0.11976325725806447,CH
33,3.1527777779166666,10.94402924674814,28,1,10.368986610579256,0.5750426361688845,CH
55,3.154166666666667,10.45313958095679,28,1,10.375121995048357,0.07801758590843377,CH
110,3.1555555554166665,10.876574410409694,28,1,10.380316950963124,0.4962574594465696,CH
220,3.1569444445833335,11.101160554713536,28,1,10.384059758420143,0.7171007962933924,CH
330,3.158333333333333,10.678813619053717,28,1,10.386824815809222,0.29198880324449483,CH
440,3.1604166666666664,10.518970444739574,28,1,10.390481914575588,0.12848853016398643,CH
22,4.000694444583334,10.272634397970181,22,1,11.041743387688534,-0.7691089897183527,CH
33,4.003472222083333,10.622984508418856,22,1,11.051963520194894,-0.4289790117760379,CH
55,4.00486111125,10.413342705547674,22,1,11.058981031750735,-0.6456383262030609,CH
110,4.0069444445833335,11.715711194896537,22,1,11.065797548694407,0.6499136462021298,CH
220,4.008333333333334,11.361020594756981,22,1,11.069724221716125,0.291296373040856,CH
330,4.009722222083333,11.961807597593852,22,1,11.072387333350168,0.8894202642436841,CH
440,4.01111111125,11.882051570472653,22,1,11.074733733158748,0.8073178373139047,CH
110,4.022222222083333,12.285641394749298,25,1,11.582150759976596,0.7034906347727024,CH
220,4.022916666666666,12.413672009508398,25,1,11.585184346977588,0.8284876625308097,CH
330,4.0243055554166665,12.43681525075968,25,1,11.588029919322263,0.8487853314374174,CH
440,4.02638888875,12.58828277382524,25,1,11.59165256788136,0.9966302059438803,CH
220,4.03888888875,12.11725782513181,28,1,11.82797083424975,0.28928699088205967,CH
330,4.041666666666667,12.056324759167707,28,1,11.833147143218572,0.223177615949135,CH
440,4.043055555416667,12.06851028230617,28,1,11.835735887769783,0.2327743945363867,CH
0,4.147916666666666,8.310660905907225,13,1,7.4983149576103845,0.8123459482968407,CH
11,4.156944444583334,8.424200324567073,13,1,8.125004413163394,0.29919591140367885,CH
22,4.159027777916667,8.757626411267408,13,1,8.137507442170694,0.6201189690967137,CH
33,4.1631944445833335,9.459541457609681,13,1,8.14420786490875,1.3153335927009309,CH
55,4.16388888875,8.219056661060598,13,1,8.147747867137246,0.0713087939233521,CH
110,4.165972222083333,8.013012110368916,13,1,8.151523953887184,-0.13851184351826795,CH
220,4.1673611125,9.45469731968959,13,1,8.153663918483534,1.3010334012060554,CH
330,4.16875,8.837100411162755,13,1,8.155031236309085,0.6820691748536696,CH
440,4.1701388875,8.52158353971753,13,1,8.156204869659359,0.36537867005817226,CH
0,4.1499999999999995,8.614682812693495,16,1,8.56246484928289,0.05221796341060525,CH
11,4.175,9.92983732785891,16,1,9.43974023626818,0.4900970915907301,CH
22,4.1763888875,10.084224521199845,16,1,9.45615999855555,0.6280645226442942,CH
33,4.177777779166667,10.288783966353765,16,1,9.462694333793518,0.8260896325602474,CH
55,4.178472220833333,10.461129966077028,16,1,9.467543790918574,0.9935861751584536,CH
110,4.1798611125,9.420763358881013,16,1,9.472091534629765,-0.05132817574875226,CH
220,4.1819444458333335,9.55867059537935,16,1,9.4757894478735345,0.08288114750581599,CH
330,4.183333333333334,9.76543165404016,16,1,9.47773121571323,0.2877004383269295,CH
440,4.184722220833334,9.217514575724183,16,1,9.479410043510034,-0.2618954677858518,CH
0,4.15138888875,8.885440911707585,19,1,9.450283140280693,-0.5648422285731076,CH
11,4.188194445833333,10.167273882312355,19,1,10.506481017415178,-0.3392071351028232,CH
22,4.190277779166666,10.150972435236495,19,1,10.526726784107943,-0.3757543488714479,CH
33,4.191666666666666,10.76825338425682,19,1,10.534496571655835,0.23375681260098524,CH
55,4.1930555541666665,10.82663472520677,19,1,10.541118460535717,0.2855162646710525,CH
110,4.194444445833333,11.115651715888353,19,1,10.546558118457437,0.5690935974309159,CH
220,4.195833333333334,11.0345347623474,19,1,10.55017146235917,0.4843632999882299,CH
330,4.197222220833333,11.124346972018488,19,1,10.552554993277468,0.57179197874102,CH
440,4.1986111125,10.87504268351396,19,1,10.55463026589761,0.3204124176163514,CH
22,4.215277779166667,10.508267892425925,22,1,11.35424065803531,-0.8459727656093854,CH
33,4.216666666666667,10.739001974382996,22,1,11.362766978948105,-0.6237650045651097,CH
55,4.21875,10.966869821298364,22,1,11.3710635276868,-0.4041937063884369,CH
110,4.221527779166666,11.171575350824662,22,1,11.37909555740528,-0.2075202065806181,CH
220,4.2236111124999995,11.20942561515135,22,1,11.384138122863028,-0.17471250771167846,CH
330,4.2250000000000005,11.784173230958585,22,1,11.386835305562217,0.3973379253963678,CH
440,4.2263888875,11.432593548813283,22,1,11.389198754160418,0.04339479465286544,CH
110,4.243055554166667,12.061075774796373,25,1,11.931698778816319,0.1293769959800546,CH
220,4.2451388875000005,12.160960210217704,25,1,11.937037634150906,0.22392257606679777,CH
330,4.250694445833333,12.294339900241805,25,1,11.946516828810593,0.34782307143121294,CH
440,4.253472220833333,12.25303733501027,25,1,11.951257381734232,0.30177995327603746,CH
220,4.2659722208333335,12.163081633725078,28,1,12.199749510900109,-0.03666787717503084,CH
330,4.2701388875,12.253595340132641,28,1,12.207235227200513,0.046360112932127606,CH
440,4.270833333333333,12.237193334187964,28,1,12.208704655331813,0.02848867885615114,CH
0,5.1576388875,8.62155320674048,13,1,8.054007975257683,0.5675452314827965,CH
11,5.166666666666667,9.536401457297078,13,1,8.8317135455763065,0.7046879117207716,CH
22,5.16875,9.401291255468191,13,1,8.846898036726925,0.5543932187412661,CH
33,5.1701388875,8.826734598220911,13,1,8.852559492800584,-0.02582489457967263,CH
55,5.1715277791666665,7.1631723908466425,13,1,8.857326458401372,-1.69415406755473,CH
110,5.172916666666667,7.682482446534506,13,1,8.861171619422127,-1.178689172887621,CH
220,5.174305554166667,7.249925536717988,13,1,8.863592143830536,-1.613666607112548,CH
330,5.175694445833334,7.149131598557407,13,1,8.865053210356352,-1.7159216117989455,CH
440,5.177083333333333,7.828038032125829,13,1,8.866273758916,-1.0382357267901705,CH
0,5.159027779166666,8.648221453822641,16,1,9.376233494459772,-0.7280120406371307,CH
11,5.1812499999999995,9.787852208937204,16,1,10.457848312498884,-0.6699961035616795,CH
22,5.1826388875000005,10.538820221718257,16,1,10.477885637381098,0.06093458433715959,CH
33,5.184027779166667,10.856996994892892,16,1,10.485654147551376,0.37134284734151635,CH
55,5.185416666666667,11.18673815668355,16,1,10.492208095233657,0.6945300614498926,CH
110,5.1875,10.97026511768422,16,1,10.498218113395875,0.4720470042883438,CH
220,5.1888888875,10.082386592528753,16,1,10.50158840038144,-0.4192018078526871,CH
330,5.190277779166666,10.073145935376685,16,1,10.503656993101536,-0.43051105772485165,CH
440,5.191666666666666,10.756625469405014,16,1,10.505399287676621,0.25122618172839317,CH
0,5.160416666666666,9.007979359844501,19,1,10.479570760681467,-1.4715914008369655,CH
33,5.2,11.265668508292752,19,1,11.814006935006937,-0.5483384267141851,CH
55,5.2013888875,11.440849273505348,19,1,11.821797416879242,-0.38094814337389415,CH
110,5.2027777791666665,11.81096867497166,19,1,11.828120687427646,-0.017152012455985854,CH
220,5.204166666666667,12.117438133787934,19,1,11.832178164525422,0.28525996926251196,CH
330,5.205555554166667,12.131381426397919,19,1,11.834710086584245,0.296671339813674,CH
440,5.206944445833334,12.386400549651993,19,1,11.836859619960105,0.5495409296918883,CH
55,5.216666666666667,11.463146812407082,22,1,12.827110758048287,-1.3639639456412045,CH
110,5.218055554166667,11.59575812326344,22,1,12.8340555529651,-1.2382974297016602,CH
220,5.219444445833333,12.162992895864491,22,1,12.838555965881813,-0.6755630700173221,CH
330,5.220833333333333,12.308209470676776,22,1,12.841410763178871,-0.5332012925020955,CH
440,5.222222220833333,11.89696943670274,22,1,12.84385308743989,-0.9468836507371492,CH
0,6.347222220833333,8.738094230177667,13,1,8.7086862012131,0.029408028964567734,CH
11,6.3486111124999995,9.86817120740856,13,1,9.658961788317466,0.2092094190910938,CH
22,6.3500000000000005,10.355613575443341,13,1,9.6767972124532875,0.6788163629900534,CH
33,6.352083333333333,10.614548322380951,13,1,9.684017750674936,0.930530571706015,CH
55,6.354166666666667,9.345570321236286,13,1,9.690139923371365,-0.3445696021350795,CH
110,6.355555554166667,9.556621486730899,13,1,9.694640566194558,-0.13801907946365866,CH
220,6.356944445833334,9.112065802707843,13,1,9.697390608617331,-0.5853248059094884,CH
330,6.3590277791666665,9.087381464575735,13,1,9.69945144629273,-0.6120699817169957,CH
440,6.360416666666667,8.937087036176523,13,1,9.700727128312145,-0.7636400921356223,CH
0,6.3638888875,8.560252680876685,16,1,10.347939340422199,-1.787686659545514,CH
110,6.371527779166667,12.049448074823404,16,1,11.703969885456507,0.3454781893668972,CH
220,6.3736111125,11.396683740882667,16,1,11.708493932732686,-0.3118101918500198,CH
330,6.375,11.094101523659075,16,1,11.710711732245322,-0.6166102085862466,CH
440,6.3763888875,11.52060589481358,16,1,11.71252869876763,-0.19192280395404993,CH
0,7.031944445833333,8.656433258507741,13,1,9.085517919491416,-0.4290846609836745,CH
11,7.033333333333334,10.035830739523842,13,1,10.138201955608775,-0.10237121608493283,CH
22,7.034722220833333,10.475681051249266,13,1,10.157855757783326,0.31782529346594046,CH
33,7.0361111124999995,10.875345432858738,13,1,10.165208340984439,0.7101370918742997,CH
55,7.038194445833334,10.906176139900747,13,1,10.171831799839044,0.7343443400617033,CH
110,7.039583333333333,10.180437238408865,13,1,10.176711567487523,0.003725670921342683,CH
220,7.040972220833333,10.324465052274801,13,1,10.179652195552592,0.14481285672220956,CH
330,7.0423611125,9.689675328650802,13,1,10.181287047326412,-0.4916117186756104,CH
440,7.04375,9.76457025334946,13,1,10.182594566977524,-0.4180243136280648,CH
0,0.04097222220833333,6.813444599510896,13,1,5.861343361264018,0.9521012382468781,CS
0,0.157638888875,6.775366090936392,16,1,5.904901301446282,0.8704647894901099,CS
11,0.18194444445833333,6.70196036600254,16,1,5.954194459438567,0.7477659065639726,CS
22,0.18333333333333335,6.874198495453294,16,1,5.95586828969112,0.9183302057621745,CS
33,0.18472222220833334,6.70073110954781,16,1,5.956973713783932,0.7437573957638781,CS
55,0.186111111125,6.785587645007929,16,1,5.9580257111765125,0.8275619338314169,CS
110,0.1875,6.586171654854675,16,1,5.959020883054213,0.6271507718004621,CS
220,0.19027777779166666,6.628041376179533,16,1,5.96073230433895,0.6673090718405836,CS
330,0.19166666666666665,7.156176637480615,16,1,5.961572947374864,1.194603690105751,CS
440,0.19305555554166667,6.918695219020472,16,1,5.962397695129826,0.9562975238906457,CS
0,0.15902777779166666,7.398174092970465,19,1,5.91650838899942,1.4816657039710455,CS
11,0.2333333333333333,6.716594773520978,19,1,6.015254886675626,0.7013398868453518,CS
22,0.23472222220833336,6.483107351457199,19,1,6.017736758761165,0.46537059269603365,CS
33,0.23611111112500002,6.447305862541213,19,1,6.019246410557684,0.428059451983529,CS
55,0.23958333333333334,6.647688373563329,19,1,6.022160521099264,0.6255278524640655,CS
110,0.24166666666666667,6.80128303447162,19,1,6.023982653670084,0.7773003808015364,CS
220,0.24375,6.70073110954781,19,1,6.025647462317672,0.6750836472301378,CS
330,0.24513888887500002,6.79346613258001,19,1,6.026703707961754,0.76676242461825606,CS
440,0.24652777779166668,6.775366090936392,19,1,6.027732693522552,0.74763339741384,CS
0,0.16041666666666668,6.837332814685591,22,1,5.924649238061021,0.9126835766245698,CS
11,0.24930555554166667,6.418364935936212,22,1,6.052593900931397,0.36577103500481467,CS
22,0.251388888875,6.90875477931522,22,1,6.056269608250656,0.852485171064564,CS
33,0.25277777779166666,6.723832440821209,22,1,6.058093997802757,0.6657384430184514,CS
55,0.25416666666666665,6.3578422665081,22,1,6.059795792254923,0.29804647425317654,CS
110,0.25625000000000003,6.368187186350492,22,1,6.0619421509937945,0.30624503535669767,CS
220,0.257638888875,6.961296045910167,22,1,6.063306870797043,0.8979891751131239,CS
330,0.2590277777916667,6.815639990074331,22,1,6.064529303049365,0.7511106870249655,CS
440,0.261111111125,6.542471960506805,22,1,6.066291225508577,0.4761807349982279,CS
0,0.1625,6.984716320118266,25,1,5.922836240314362,1.0618800798039034,CS
11,0.263888888875,6.810142450115136,25,1,6.063265047664958,0.7468774024501785,CS
22,0.26527777779166667,6.71901315438526,25,1,6.066628217900801,0.6523849364844585,CS
33,0.26805555554166666,6.670766320845874,25,1,6.069674919643986,0.601091401201888,CS
55,0.2694444444583333,6.349138991379798,25,1,6.0714480421687265,0.2776909492110713,CS
110,0.2708333333333333,6.835184586147301,25,1,6.073073480146607,0.7621111060006944,CS
220,0.27291666666666664,6.70073110954781,25,1,6.075034913361826,0.6256961961859844,CS
330,0.27499999999999997,6.3835066348840055,25,1,6.076835345908879,0.3066712889751262,CS
440,0.27708333333333335,6.551080335043404,25,1,6.078595383388824,0.4724849516545806,CS
0,0.163888888875,6.844815479208263,28,1,5.8975353781358475,0.9472801010724154,CS
11,0.263888888875,6.0867747269123065,28,1,5.992656321639946,0.09411840527236048,CS
22,0.26527777779166667,6.418364935936212,28,1,5.995020950944422,0.4233439849917895,CS
33,0.26805555554166666,6.391917113392602,28,1,5.997100618239336,0.39481649515326644,CS
55,0.2694444444583333,6.505784060128229,28,1,5.998320763806063,0.5074632963221655,CS
110,0.2708333333333333,6.610696044717759,28,1,5.999434512272914,0.6112615324448454,CS
220,0.27291666666666664,6.717804695023691,28,1,6.000761157846686,0.7170435371770054,CS
330,0.27499999999999997,6.7661917146603505,28,1,6.001971596604081,0.7642201180562695,CS
440,0.27708333333333335,6.361302477572996,28,1,6.003152875363328,0.35814960220966796,CS
0,0.97986111125,6.234410725718371,25,1,6.289089164458084,-0.05467843873971301,CS
11,0.9812500000000001,6.042632833682381,25,1,6.6429513395118605,-0.6003185058294793,CS
22,0.9833333333333334,6.7357800142423265,25,1,6.652941182929587,0.08283883131273928,CS
33,0.9847222220833333,6.79794041297493,25,1,6.656935372994509,0.14100503998042146,CS
55,0.9861111112500001,5.978885764901122,25,1,6.660397520247862,-0.6815117553467402,CS
110,0.98888888875,6.542471960506805,25,1,6.664447720594319,-0.12197576008751465,CS
220,0.9909722220833334,6.584791392385716,25,1,6.6670554622645,-0.08226406987878399,CS
330,0.9930555554166666,6.6895992691789665,25,1,6.6690720200807085,0.020527249098257982,CS
440,0.9944444445833334,6.175867270105761,25,1,6.670367382723244,-0.49450011261748283,CS
0,0.9777777779166666,5.988961416889864,28,1,6.13349511999024,-0.14453370310037617,CS
11,1,6.2422232654551655,28,1,6.390532959759432,-0.14830969430426677,CS
22,1.0020833333333334,6.663132695990803,28,1,6.39775558229754,0.2653771136932628,CS
33,1.0034722220833332,6.304448802421981,28,1,6.400616155891517,-0.09616735346953575,CS
55,1.0069444445833333,6.594413459749778,28,1,6.404233212558619,0.1901802471911589,CS
110,1.0083333333333333,5.961005339623274,28,1,6.406298181424737,-0.44529284180146345,CS
220,1.0104166666666667,6.419994928147142,28,1,6.408103978631816,0.011890949515326099,CS
330,1.0125,6.018593214496234,28,1,6.409474663596278,-0.39088144910004363,CS
440,1.01388888875,5.918893854273146,28,1,6.410352376530439,-0.49145852225729314,CS
0,1.2458333333333333,5.726847747587197,13,1,6.194288709414801,-0.4674409618276041,CS
11,1.2590277779166665,6.066108090103747,13,1,6.406297514056874,-0.34018942395312646,CS
22,1.2604166666666667,6.077642243349034,13,1,6.411239243169473,-0.3335969998204389,CS
33,1.2618055554166667,6.194405391104672,13,1,6.4133421816850635,-0.21893679058039162,CS
55,1.26388888875,5.849324779946859,13,1,6.415476835951296,-0.5661520560044364,CS
110,1.2652777779166666,6.013715156042802,13,1,6.417011541435375,-0.40329638539257306,CS
220,1.2666666666666666,6.400257445308821,13,1,6.418093987591276,-0.017836542282455348,CS
330,1.2680555554166666,5.940171252720432,13,1,6.418870830163735,-0.4786995774433036,CS
440,1.27013888875,5.666426688112432,13,1,6.419882599209164,-0.753455911096732,CS
0,1.2479166666666666,6.042632833682381,16,1,6.284467828285395,-0.24183499460301405,CS
11,1.2756944445833334,6.061456918928017,16,1,6.5804262359000525,-0.5189693169720355,CS
22,1.2770833333333333,5.75890177387728,16,1,6.587341805124653,-0.8284400312473723,CS
33,1.2805555554166668,6.0063531596017325,16,1,6.591450812483594,-0.5850976528818617,CS
55,1.28263888875,5.14166355650266,16,1,6.59436513102881,-1.4527015745261496,CS
110,1.2840277779166667,5.730099782973574,16,1,6.596466590363809,-0.8663668073902349,CS
220,1.28888888875,4.6443908991413725,16,1,6.59994693256871,-1.9555560334273379,CS
330,1.2902777779166665,5.337538079701318,16,1,6.600974054176397,-1.2634359744750787,CS
440,1.29236111125,5.87493073085203,16,1,6.602296374394123,-0.7273656435420923,CS
0,1.25,6.248042874508429,19,1,6.372627236686427,-0.12458436217799829,CS
11,1.2972222220833334,5.700443573390687,19,1,6.768641357163019,-1.068197783772332,CS
22,1.29861111125,5.683579767338681,19,1,6.777914516761039,-1.0943347494223579,CS
33,1.3,6.028278520230698,19,1,6.781754847867944,-0.7534763276372463,CS
55,1.30138888875,5.707110264748875,19,1,6.785061588801901,-1.0779513240530258,CS
110,1.3034722220833335,5.7745515455444085,19,1,6.7883128521121225,-1.013761306567714,CS
220,1.30486111125,5.3706380281276624,19,1,6.79019667994739,-1.4195586518197274,CS
330,1.3062500000000001,6.289715570908998,19,1,6.791493279394871,-0.5017777084858732,CS
440,1.30763888875,6.652863029353347,19,1,6.792642576845275,-0.1397795474919281,CS
0,1.25138888875,6.366470447731438,22,1,6.4321838267693705,-0.06571337903793228,CS
11,1.31111111125,6.539585955617669,22,1,6.915361327719676,-0.37577537210200695,CS
22,1.3125,6.331501849893691,22,1,6.9268425760960755,-0.5953407262023847,CS
33,1.3145833333333334,6.3080984415095305,22,1,6.93211365233528,-0.6240152108257497,CS
55,1.3159722220833332,6.040254711277414,22,1,6.936148792109805,-0.8958940808323907,CS
110,1.31736111125,6.1092475827643655,22,1,6.939489738236082,-0.8302421554717165,CS
220,1.3194444445833333,6.373319789577012,22,1,6.9423193698381365,-0.5689995802611243,CS
330,1.3208333333333333,5.8916442118257715,22,1,6.943839587155715,-1.0521953753299433,CS
440,1.3229166666666667,5.332718793265369,22,1,6.9457505750079465,-1.6130317817425777,CS
0,1.2534722220833332,5.905361848054571,25,1,6.411692097288674,-0.5063302492341037,CS
11,1.32638888875,5.953243334287785,25,1,6.9218517140775875,-0.9686083797898029,CS
22,1.3277777779166666,5.8805329864007,25,1,6.934189955441353,-1.0536569690406523,CS
33,1.3291666666666666,5.846438775057725,25,1,6.93918458329501,-1.092745808237285,CS
55,1.3319444445833333,5.7899601708972535,25,1,6.9445998846202,-1.154639713722947,CS
110,1.3333333333333333,6.075346031088684,25,1,6.9481243390054175,-0.8727783079167333,CS
220,1.3354166666666665,6.238324625039508,25,1,6.951042108716074,-0.712717483676566,CS
330,1.3375000000000001,6.569481420414296,25,1,6.953162339775576,-0.38368091936128046,CS
440,1.33888888875,6.249975242259483,25,1,6.954509600899755,-0.7045343586402719,CS
0,1.25486111125,6.19644412779452,28,1,6.213826124241289,-0.017381996446768966,CS
11,1.3416666666666668,5.932245187448011,28,1,6.575207776694426,-0.642962589246415,CS
22,1.34375,5.87493073085203,28,1,6.584509058856888,-0.7095783280048575,CS
33,1.34513888875,6.066108090103747,28,1,6.588085130923262,-0.5219770408195146,CS
55,1.3465277779166664,5.799092654460526,28,1,6.591136402206789,-0.7920437477462636,CS
110,1.3479166666666667,5.934894195619588,28,1,6.593639362418373,-0.6587451667987851,CS
