"","r_predict","temperature","N.Treatment"
"1307",3.2135673362689,21.643216080402,440
"1308",3.24396402170858,21.8190954773869,440
"1309",3.27301955896275,21.9949748743719,440
"1310",3.30066750872529,22.1708542713568,440
"1311",3.32683949798445,22.3467336683417,440
"1312",3.35146517397294,22.5226130653266,440
"1313",3.37447215713546,22.6984924623116,440
"1314",3.39578599309411,22.8743718592965,440
"1315",3.41533010359179,23.0502512562814,440
"1316",3.43302573639325,23.2261306532663,440
"1317",3.44879191412318,23.4020100502513,440
"1318",3.46254538202026,23.5778894472362,440
"1319",3.4742005545856,23.7537688442211,440
"1320",3.48366946110394,23.929648241206,440
"1321",3.49086169001508,24.105527638191,440
"1322",3.495684332113,24.2814070351759,440
"1323",3.49804192254943,24.4572864321608,440
"1324",3.49783638161848,24.6331658291457,440
"1325",3.4949669542981,24.8090452261307,440
"1326",3.48933014852409,24.9849246231156,440
"1327",3.48081967217164,25.1608040201005,440
"1328",3.46932636871913,25.3366834170854,440
"1329",3.45473815156816,25.5125628140704,440
"1330",3.43693993699358,25.6884422110553,440
"1331",3.41581357569676,25.8643216080402,440
"1332",3.39123778293449,26.0402010050251,440
"1333",3.36308806719596,26.2160804020101,440
"1334",3.33123665739924,26.391959798995,440
"1335",3.29555242857843,26.5678391959799,440
"1336",3.25590082603204,26.7437185929648,440
"1337",3.21214378790257,26.9195979899498,440
"1338",3.16413966615676,27.0954773869347,440
"1339",3.11174314593538,27.2713567839196,440
"1340",3.05480516324082,27.4472361809045,440
"1341",2.99317282093029,27.6231155778895,440
"1342",2.92668930298155,27.7989949748744,440
"1343",2.85519378699782,27.9748743718593,440
"1344",2.77852135491772,28.1507537688442,440
"1345",2.69650290189534,28.3266331658291,440
"1346",2.60896504331516,28.5025125628141,440
"1347",2.51573001990573,28.678391959799,440
"1348",2.41661560091533,28.8542713567839,440
"1349",2.31143498531214,29.0301507537688,440
"1350",2.19999670097096,29.2060301507538,440
"1351",2.08210450180749,29.3819095477387,440
"1352",1.95755726282074,29.5577889447236,440
"1353",1.82614887300324,29.7336683417085,440
"1354",1.68766812607804,29.9095477386935,440
"1355",1.54189860902074,30.0854271356784,440
"1356",1.38861858832401,30.2613065326633,440
"1357",1.22760089396125,30.4371859296482,440
"1358",1.05861280100521,30.6130653266332,440
"1359",0.88141590885673,30.7889447236181,440
"1360",0.695766018037738,30.964824120603,440
"1361",0.501413004501909,31.1407035175879,440
"1362",0.298100691415519,31.3165829145729,440
"1363",0.0855667183601239,31.4924623115578,440
"1364",-0.136457592092151,31.6683417085427,440
"1365",-0.368247370480898,31.8442211055276,440
"1366",-0.610084339288309,32.0201005025126,440
"1367",-0.862256954550718,32.1959798994975,440
"1368",-1.1250605503037,32.3718592964824,440
"1369",-1.39879748591469,32.5477386934673,440
"1370",-1.6837772963581,32.7236180904523,440
"1371",-1.98031684548875,32.8994974874372,440
"1372",-2.2887404823706,33.0753768844221,440
"1373",-2.60938020071892,33.251256281407,440
"1374",-2.9425758015147,33.427135678392,440
"1375",-3.28867505885165,33.6030150753769,440
"1376",-3.64803388907696,33.7788944723618,440
"1377",-4.02101652328812,33.9547738693467,440
"1378",-4.40799568324941,34.1306532663317,440
"1379",-4.80935276079255,34.3065326633166,440
"1380",-5.22547800076755,34.4824120603015,440
"1381",-5.65677068761064,34.6582914572864,440
"1382",-6.10363933559757,34.8341708542714,440
"1383",-6.56650188285179,35.0100502512563,440
"1384",-7.04578588917836,35.1859296482412,440
"1385",-7.54192873779544,35.3618090452261,440
"1386",-8.05537784103694,35.5376884422111,440
"1387",-8.58659085010096,35.713567839196,440
"1388",-9.13603586891995,35.8894472361809,440
"1389",-9.70419167223025,36.0653266331658,440
"1390",-10.2915479279197,36.2412060301508,440
"1391",-10.8986054237336,36.4170854271357,440
"1392",-11.525876298421,36.5929648241206,440
"1393",-12.1738842774037,36.7688442211055,440
"1394",-12.8431649130546,36.9447236180905,440
"1395",-13.5342658296686,37.1206030150754,440
"1396",-14.2477469732174,37.2964824120603,440
"1397",-14.9841808659746,37.4723618090452,440
"1398",-15.7441528661038,37.6482412060301,440
"1399",-16.5282614323024,37.8241206030151,440
"1400",-17.3371183935943,38,440
