"","umaxpredict","temperature","run","Species"
"30460",1.2606747888488,13.3768844221106,53,"CS"
"30461",1.2880403181284,13.5527638190955,53,"CS"
"30462",1.31574009666002,13.7286432160804,53,"CS"
"30463",1.34376826557126,13.9045226130653,53,"CS"
"30464",1.37211834330419,14.0804020100503,53,"CS"
"30465",1.40078319548894,14.2562814070352,53,"CS"
"30466",1.42975500364228,14.4321608040201,53,"CS"
"30467",1.45902523265008,14.608040201005,53,"CS"
"30468",1.48858459699099,14.78391959799,53,"CS"
"30469",1.51842302565752,14.9597989949749,53,"CS"
"30470",1.54852962572923,15.1356783919598,53,"CS"
"30471",1.57889264455099,15.3115577889447,53,"CS"
"30472",1.60949943046813,15.4874371859296,53,"CS"
"30473",1.64033639206847,15.6633165829146,53,"CS"
"30474",1.67138895587971,15.8391959798995,53,"CS"
"30475",1.70264152246878,16.0150753768844,53,"CS"
"30476",1.73407742088849,16.1909547738693,53,"CS"
"30477",1.76567886141431,16.3668341708543,53,"CS"
"30478",1.79742688651316,16.5427135678392,53,"CS"
"30479",1.82930131998326,16.7185929648241,53,"CS"
"30480",1.861280714203,16.894472361809,53,"CS"
"30481",1.89334229542411,17.070351758794,53,"CS"
"30482",1.92546190704273,17.2462311557789,53,"CS"
"30483",1.95761395077967,17.4221105527638,53,"CS"
"30484",1.98977132569902,17.5979899497487,53,"CS"
"30485",2.02190536499188,17.7738693467337,53,"CS"
"30486",2.05398577044983,17.9497487437186,53,"CS"
"30487",2.0859805445501,18.1256281407035,53,"CS"
"30488",2.11785592007216,18.3015075376884,53,"CS"
"30489",2.14957628716265,18.4773869346734,53,"CS"
"30490",2.18110411776307,18.6532663316583,53,"CS"
"30491",2.21239988731189,18.8291457286432,53,"CS"
"30492",2.24342199362987,19.0050251256281,53,"CS"
"30493",2.2741266728946,19.1809045226131,53,"CS"
"30494",2.30446791260713,19.356783919598,53,"CS"
"30495",2.33439736145054,19.5326633165829,53,"CS"
"30496",2.36386423593725,19.7085427135678,53,"CS"
"30497",2.3928152237384,19.8844221105528,53,"CS"
"30498",2.42119438358529,20.0603015075377,53,"CS"
"30499",2.44894304162965,20.2361809045226,53,"CS"
"30500",2.47599968414549,20.4120603015075,53,"CS"
"30501",2.50229984645201,20.5879396984925,53,"CS"
"30502",2.52777599793298,20.7638190954774,53,"CS"
"30503",2.55235742302416,20.9396984924623,53,"CS"
"30504",2.5759700980364,21.1155778894472,53,"CS"
"30505",2.59853656367761,21.2914572864322,53,"CS"
"30506",2.61997579313294,21.4673366834171,53,"CS"
"30507",2.64020305555762,21.643216080402,53,"CS"
"30508",2.6591297748327,21.8190954773869,53,"CS"
"30509",2.67666338342912,21.9949748743719,53,"CS"
"30510",2.69270717122063,22.1708542713568,53,"CS"
"30511",2.70716012908137,22.3467336683417,53,"CS"
"30512",2.71991678709833,22.5226130653266,53,"CS"
"30513",2.73086704722414,22.6984924623116,53,"CS"
"30514",2.73989601018988,22.8743718592965,53,"CS"
"30515",2.74688379649202,23.0502512562814,53,"CS"
"30516",2.75170536126197,23.2261306532663,53,"CS"
"30517",2.75423030282055,23.4020100502513,53,"CS"
"30518",2.75432266471382,23.5778894472362,53,"CS"
"30519",2.75184073102019,23.7537688442211,53,"CS"
"30520",2.74663681471226,23.929648241206,53,"CS"
"30521",2.73855703885023,24.105527638191,53,"CS"
"30522",2.72744111037676,24.2814070351759,53,"CS"
"30523",2.71312208627602,24.4572864321608,53,"CS"
"30524",2.69542613185238,24.6331658291457,53,"CS"
"30525",2.67417227087671,24.8090452261307,53,"CS"
"30526",2.64917212734031,24.9849246231156,53,"CS"
"30527",2.62022965854873,25.1608040201005,53,"CS"
"30528",2.58714087927936,25.3366834170854,53,"CS"
"30529",2.54969357671805,25.5125628140704,53,"CS"
"30530",2.50766701588171,25.6884422110553,53,"CS"
"30531",2.46083163522426,25.8643216080402,53,"CS"
"30532",2.40894873211456,26.0402010050251,53,"CS"
"30533",2.35177013786502,26.2160804020101,53,"CS"
"30534",2.28903788198001,26.391959798995,53,"CS"
"30535",2.22048384528293,26.5678391959799,53,"CS"
"30536",2.14582940157033,26.7437185929648,53,"CS"
"30537",2.06478504743098,26.9195979899498,53,"CS"
"30538",1.97705001985641,27.0954773869347,53,"CS"
"30539",1.88231190125827,27.2713567839196,53,"CS"
"30540",1.7802462114961,27.4472361809045,53,"CS"
"30541",1.670515986507,27.6231155778895,53,"CS"
"30542",1.55277134311616,27.7989949748744,53,"CS"
"30543",1.4266490295947,27.9748743718593,53,"CS"
"30544",1.29177196151779,28.1507537688442,53,"CS"
"30545",1.14774874246257,28.3266331658291,53,"CS"
"30546",0.994173169071484,28.5025125628141,53,"CS"
"30547",0.830623719992131,28.678391959799,53,"CS"
"30548",0.656663028190057,28.8542713567839,53,"CS"
"30549",0.471837336115552,29.0301507537688,53,"CS"
"30550",0.275675933189879,29.2060301507538,53,"CS"
"30551",0.0676905750602296,29.3819095477387,53,"CS"
"30552",-0.152625115944054,29.5577889447236,53,"CS"
"30553",-0.385796269738399,29.7336683417085,53,"CS"
"30554",-0.632367407395287,29.9095477386935,53,"CS"
"30555",-0.892903100662171,30.0854271356784,53,"CS"
"30556",-1.16798865272399,30.2613065326633,53,"CS"
"30557",-1.4582308008685,30.4371859296482,53,"CS"
"30558",-1.76425844173254,30.6130653266332,53,"CS"
"30559",-2.08672337982738,30.7889447236181,53,"CS"
"30560",-2.42630110006293,30.964824120603,53,"CS"
"30561",-2.78369156501138,31.1407035175879,53,"CS"
"30562",-3.15962003767387,31.3165829145729,53,"CS"
"30563",-3.55483793053598,31.4924623115578,53,"CS"
"30564",-3.97012368172202,31.6683417085427,53,"CS"
"30565",-4.4062836590817,31.8442211055276,53,"CS"
"30566",-4.86415309306837,32.0201005025126,53,"CS"
"30567",-5.3445970392932,32.1959798994975,53,"CS"
"30568",-5.84851137166633,32.3718592964824,53,"CS"
"30569",-6.37682380706328,32.5477386934673,53,"CS"
"30570",-6.93049496248284,32.7236180904523,53,"CS"
"30571",-7.51051944569137,32.8994974874372,53,"CS"
"30572",-8.11792698037839,33.0753768844221,53,"CS"
"30573",-8.75378356687874,33.251256281407,53,"CS"
"30574",-9.41919267954776,33.427135678392,53,"CS"
"30575",-10.1152965019089,33.6030150753769,53,"CS"
"30576",-10.8432772007256,33.7788944723618,53,"CS"
"30577",-11.6043582401848,33.9547738693467,53,"CS"
"30578",-12.3998057374127,34.1306532663317,53,"CS"
"30579",-13.2309298605822,34.3065326633166,53,"CS"
"30580",-14.0990862709066,34.4824120603015,53,"CS"
"30581",-15.005677609854,34.6582914572864,53,"CS"
"30582",-15.9521550329545,34.8341708542714,53,"CS"
"30583",-16.9400197916171,35.0100502512563,53,"CS"
"30584",-17.9708248644086,35.1859296482412,53,"CS"
"30585",-19.0461766392965,35.3618090452261,53,"CS"
"30586",-20.1677366483982,35.5376884422111,53,"CS"
"30587",-21.3372233568246,35.713567839196,53,"CS"
"30588",-22.5564140072564,35.8894472361809,53,"CS"
"30589",-23.8271465219345,36.0653266331658,53,"CS"
"30590",-25.1513214638005,36.2412060301508,53,"CS"
"30591",-26.530904058572,36.4170854271357,53,"CS"
"30592",-27.9679262795893,36.5929648241206,53,"CS"
"30593",-29.4644889973272,36.7688442211055,53,"CS"
"30594",-31.0227641955174,36.9447236180905,53,"CS"
"30595",-32.6449972558883,37.1206030150754,53,"CS"
"30596",-34.3335093135847,37.2964824120603,53,"CS"
"30597",-36.0906996853923,37.4723618090452,53,"CS"
"30598",-37.9190483729545,37.6482412060301,53,"CS"
"30599",-39.8211186432317,37.8241206030151,53,"CS"
"30600",-41.7995596885208,38,53,"CS"
"30601",0.26629030107612,3,54,"CS"
"30602",0.27457330962919,3.17587939698492,54,"CS"
"30603",0.283061530922272,3.35175879396985,54,"CS"
"30604",0.291758890119791,3.52763819095477,54,"CS"
"30605",0.300669348881454,3.7035175879397,54,"CS"
"30606",0.309796903878937,3.87939698492462,54,"CS"
"30607",0.319145585192456,4.05527638190955,54,"CS"
"30608",0.328719454581498,4.23115577889447,54,"CS"
"30609",0.338522603623796,4.4070351758794,54,"CS"
"30610",0.348559151716379,4.58291457286432,54,"CS"
"30611",0.358833243932278,4.75879396984925,54,"CS"
"30612",0.369349048726226,4.93467336683417,54,"CS"
"30613",0.380110755482441,5.1105527638191,54,"CS"
"30614",0.391122571897269,5.28643216080402,54,"CS"
"30615",0.402388721189238,5.46231155778895,54,"CS"
"30616",0.41391343912873,5.63819095477387,54,"CS"
"30617",0.425700970879218,5.81407035175879,54,"CS"
"30618",0.437755567641681,5.98994974874372,54,"CS"
"30619",0.45008148309348,6.16582914572864,54,"CS"
"30620",0.462682969612678,6.34170854271357,54,"CS"
"30621",0.475564274278392,6.51758793969849,54,"CS"
"30622",0.488729634637451,6.69346733668342,54,"CS"
"30623",0.502183274227225,6.86934673366834,54,"CS"
"30624",0.515929397844132,7.04522613065327,54,"CS"
"30625",0.529972186546921,7.22110552763819,54,"CS"
"30626",0.544315792383415,7.39698492462312,54,"CS"
"30627",0.558964332828961,7.57286432160804,54,"CS"
"30628",0.57392188492443,7.74874371859296,54,"CS"
"30629",0.589192479101096,7.92462311557789,54,"CS"
"30630",0.604780092679295,8.10050251256281,54,"CS"
"30631",0.620688643027257,8.27638190954774,54,"CS"
"30632",0.63692198036599,8.45226130653266,54,"CS"
"30633",0.653483880205591,8.62814070351759,54,"CS"
"30634",0.670378035397782,8.80402010050251,54,"CS"
"30635",0.687608047788948,8.97989949748744,54,"CS"
"30636",0.705177419457337,9.15577889447236,54,"CS"
"30637",0.72308954351749,9.33165829145729,54,"CS"
"30638",0.741347694474369,9.50753768844221,54,"CS"
"30639",0.75995501810896,9.68341708542714,54,"CS"
"30640",0.778914520876511,9.85929648241206,54,"CS"
"30641",0.798229058797838,10.035175879397,54,"CS"
"30642",0.817901325823436,10.2110552763819,54,"CS"
"30643",0.837933841649393,10.3869346733668,54,"CS"
"30644",0.858328938963336,10.5628140703518,54,"CS"
"30645",0.879088750097849,10.7386934673367,54,"CS"
"30646",0.900215193067994,10.9145728643216,54,"CS"
"30647",0.921709956968708,11.0904522613065,54,"CS"
"30648",0.943574486706989,11.2663316582915,54,"CS"
"30649",0.965809967042871,11.4422110552764,54,"CS"
"30650",0.988417305912257,11.6180904522613,54,"CS"
"30651",1.01139711700371,11.7939698492462,54,"CS"
"30652",1.03474970156032,11.9698492462312,54,"CS"
"30653",1.0584750293767,12.1457286432161,54,"CS"
"30654",1.0825727189601,12.321608040201,54,"CS"
"30655",1.10704201682363,12.4974874371859,54,"CS"
"30656",1.13188177587816,12.6733668341709,54,"CS"
"30657",1.15709043288875,12.8492462311558,54,"CS"
"30658",1.18266598495963,13.0251256281407,54,"CS"
"30659",1.2086059650112,13.2010050251256,54,"CS"
"30660",1.23490741621047,13.3768844221106,54,"CS"
"30661",1.26156686531571,13.5527638190955,54,"CS"
"30662",1.2885802948941,13.7286432160804,54,"CS"
"30663",1.31594311437023,13.9045226130653,54,"CS"
"30664",1.34365012986137,14.0804020100503,54,"CS"
"30665",1.37169551275419,14.2562814070352,54,"CS"
"30666",1.40007276697597,14.4321608040201,54,"CS"
"30667",1.42877469491159,14.608040201005,54,"CS"
"30668",1.45779336191596,14.78391959799,54,"CS"
"30669",1.48712005936981,14.9597989949749,54,"CS"
"30670",1.516745266225,15.1356783919598,54,"CS"
"30671",1.54665860898342,15.3115577889447,54,"CS"
"30672",1.57684882005192,15.4874371859296,54,"CS"
"30673",1.60730369441346,15.6633165829146,54,"CS"
"30674",1.63801004455275,15.8391959798995,54,"CS"
"30675",1.66895365357239,16.0150753768844,54,"CS"
"30676",1.70011922643357,16.1909547738693,54,"CS"
"30677",1.73149033925269,16.3668341708543,54,"CS"
"30678",1.76304938658335,16.5427135678392,54,"CS"
"30679",1.79477752661042,16.7185929648241,54,"CS"
"30680",1.82665462418059,16.894472361809,54,"CS"
"30681",1.85865919159098,17.070351758794,54,"CS"
"30682",1.89076832705504,17.2462311557789,54,"CS"
"30683",1.92295765076176,17.4221105527638,54,"CS"
"30684",1.9552012384419,17.5979899497487,54,"CS"
"30685",1.98747155235138,17.7738693467337,54,"CS"
"30686",2.01973936957954,17.9497487437186,54,"CS"
"30687",2.05197370758628,18.1256281407035,54,"CS"
"30688",2.08414174686924,18.3015075376884,54,"CS"
"30689",2.11620875065862,18.4773869346734,54,"CS"
"30690",2.14813798153383,18.6532663316583,54,"CS"
"30691",2.17989061485254,18.8291457286432,54,"CS"
"30692",2.21142564887906,19.0050251256281,54,"CS"
"30693",2.2426998114951,19.1809045226131,54,"CS"
"30694",2.27366746337207,19.356783919598,54,"CS"
"30695",2.30428049747999,19.5326633165829,54,"CS"
"30696",2.33448823480381,19.7085427135678,54,"CS"
"30697",2.36423731613371,19.8844221105528,54,"CS"
"30698",2.39347158979136,20.0603015075377,54,"CS"
"30699",2.42213199514962,20.2361809045226,54,"CS"
"30700",2.45015644179821,20.4120603015075,54,"CS"
"30701",2.47747968420306,20.5879396984925,54,"CS"
"30702",2.50403319170206,20.7638190954774,54,"CS"
"30703",2.52974501367428,20.9396984924623,54,"CS"
"30704",2.55453963971486,21.1155778894472,54,"CS"
"30705",2.5783378546417,21.2914572864322,54,"CS"
"30706",2.60105658815445,21.4673366834171,54,"CS"
"30707",2.62260875896053,21.643216080402,54,"CS"
"30708",2.64290311317632,21.8190954773869,54,"CS"
"30709",2.6618440568057,21.9949748743719,54,"CS"
"30710",2.67933148209141,22.1708542713568,54,"CS"
"30711",2.69526058752774,22.3467336683417,54,"CS"
"30712",2.70952169131644,22.5226130653266,54,"CS"
"30713",2.72200003804012,22.6984924623116,54,"CS"
"30714",2.73257559832025,22.8743718592965,54,"CS"
"30715",2.7411228612191,23.0502512562814,54,"CS"
"30716",2.74751061913684,23.2261306532663,54,"CS"
"30717",2.75160174494713,23.4020100502513,54,"CS"
"30718",2.75325296110589,23.5778894472362,54,"CS"
"30719",2.75231460045922,23.7537688442211,54,"CS"
"30720",2.7486303584674,23.929648241206,54,"CS"
"30721",2.7420370365529,24.105527638191,54,"CS"
"30722",2.73236427627019,24.2814070351759,54,"CS"
"30723",2.71943428398587,24.4572864321608,54,"CS"
"30724",2.70306154574696,24.6331658291457,54,"CS"
"30725",2.68305253200484,24.8090452261307,54,"CS"
"30726",2.65920539185149,24.9849246231156,54,"CS"
"30727",2.63130963641343,25.1608040201005,54,"CS"
"30728",2.59914581103708,25.3366834170854,54,"CS"
"30729",2.56248515588751,25.5125628140704,54,"CS"
"30730",2.52108925457015,25.6884422110553,54,"CS"
"30731",2.47470967037219,25.8643216080402,54,"CS"
"30732",2.42308756970752,26.0402010050251,54,"CS"
"30733",2.36595333233531,26.2160804020101,54,"CS"
"30734",2.30302614790864,26.391959798995,54,"CS"
"30735",2.2340135983948,26.5678391959799,54,"CS"
"30736",2.15861122589447,26.7437185929648,54,"CS"
"30737",2.07650208537126,26.9195979899498,54,"CS"
"30738",1.98735628178768,27.0954773869347,54,"CS"
"30739",1.89083049112686,27.2713567839196,54,"CS"
"30740",1.78656746476295,27.4472361809045,54,"CS"
"30741",1.67419551662543,27.6231155778895,54,"CS"
"30742",1.55332799258499,27.7989949748744,54,"CS"
"30743",1.42356272146975,27.9748743718593,54,"CS"
"30744",1.28448144710207,28.1507537688442,54,"CS"
"30745",1.13564924072603,28.3266331658291,54,"CS"
"30746",0.976613893175841,28.5025125628141,54,"CS"
"30747",0.806905286114302,28.678391959799,54,"CS"
"30748",0.626034741648824,28.8542713567839,54,"CS"
"30749",0.433494349610605,29.0301507537688,54,"CS"
"30750",0.228756271759236,29.2060301507538,54,"CS"
"30751",0.0112720221517145,29.3819095477387,54,"CS"
"30752",-0.219528277109891,29.5577889447236,54,"CS"
"30753",-0.46423666556259,29.7336683417085,54,"CS"
"30754",-0.723468140335337,29.9095477386935,54,"CS"
"30755",-0.997861479233874,30.0854271356784,54,"CS"
"30756",-1.28808009184857,30.2613065326633,54,"CS"
"30757",-1.59481289960475,30.4371859296482,54,"CS"
"30758",-1.91877524570415,30.6130653266332,54,"CS"
"30759",-2.2607098359367,30.7889447236181,54,"CS"
"30760",-2.6213877113727,30.964824120603,54,"CS"
"30761",-3.00160925397786,31.1407035175879,54,"CS"
"30762",-3.40220522622681,31.3165829145729,54,"CS"
"30763",-3.82403784582458,31.4924623115578,54,"CS"
"30764",-4.26800189668151,31.6683417085427,54,"CS"
"30765",-4.7350258773225,31.8442211055276,54,"CS"
"30766",-5.22607318794996,32.0201005025126,54,"CS"
"30767",-5.74214335741762,32.1959798994975,54,"CS"
"30768",-6.28427331141279,32.3718592964824,54,"CS"
"30769",-6.8535386831857,32.5477386934673,54,"CS"
"30770",-7.45105516820648,32.7236180904523,54,"CS"
"30771",-8.07797992417479,32.8994974874372,54,"CS"
"30772",-8.73551301785141,33.0753768844221,54,"CS"
"30773",-9.42489892022785,33.251256281407,54,"CS"
"30774",-10.1474280515983,33.427135678392,54,"CS"
"30775",-10.9044383781467,33.6030150753769,54,"CS"
"30776",-11.6973170617138,33.7788944723618,54,"CS"
"30777",-12.5275021644598,33.9547738693467,54,"CS"
"30778",-13.396484410195,34.1306532663317,54,"CS"
"30779",-14.3058090042031,34.3065326633166,54,"CS"
"30780",-15.2570775134427,34.4824120603015,54,"CS"
"30781",-16.251949809069,34.6582914572864,54,"CS"
"30782",-17.2921460732814,34.8341708542714,54,"CS"
"30783",-18.3794488725626,35.0100502512563,54,"CS"
"30784",-19.5157052994431,35.1859296482412,54,"CS"
"30785",-20.7028291849891,35.3618090452261,54,"CS"
"30786",-21.9428033842824,35.5376884422111,54,"CS"
"30787",-23.2376821372311,35.713567839196,54,"CS"
"30788",-24.589593507124,35.8894472361809,54,"CS"
"30789",-26.0007418994162,36.0653266331658,54,"CS"
"30790",-27.4734106633126,36.2412060301508,54,"CS"
"30791",-29.009964778794,36.4170854271357,54,"CS"
"30792",-30.6128536318162,36.5929648241206,54,"CS"
"30793",-32.2846138804948,36.7688442211055,54,"CS"
"30794",-34.0278724151788,36.9447236180905,54,"CS"
"30795",-35.8453494154044,37.1206030150754,54,"CS"
"30796",-37.7398615068157,37.2964824120603,54,"CS"
"30797",-39.7143250212343,37.4723618090452,54,"CS"
"30798",-41.7717593631579,37.6482412060301,54,"CS"
"30799",-43.9152904860736,37.8241206030151,54,"CS"
"30800",-46.1481544820715,38,54,"CS"
"30801",0.225759655112368,3,55,"CS"
"30802",0.234294253768186,3.17587939698492,55,"CS"
"30803",0.24304753716557,3.35175879396985,55,"CS"
"30804",0.252023565290209,3.52763819095477,55,"CS"
"30805",0.26122642910253,3.7035175879397,55,"CS"
"30806",0.270660248739868,3.87939698492462,55,"CS"
"30807",0.280329171590926,4.05527638190955,55,"CS"
"30808",0.290237370236839,4.23115577889447,55,"CS"
"30809",0.300389040252934,4.4070351758794,55,"CS"
"30810",0.310788397865096,4.58291457286432,55,"CS"
"30811",0.321439677454358,4.75879396984925,55,"CS"
"30812",0.332347128903168,4.93467336683417,55,"CS"
"30813",0.343515014776476,5.1105527638191,55,"CS"
"30814",0.35494760733059,5.28643216080402,55,"CS"
"30815",0.366649185342425,5.46231155778895,55,"CS"
"30816",0.378624030751568,5.63819095477387,55,"CS"
"30817",0.390876425107236,5.81407035175879,55,"CS"
"30818",0.40341064581197,5.98994974874372,55,"CS"
"30819",0.416230962153566,6.16582914572864,55,"CS"
"30820",0.429341631116468,6.34170854271357,55,"CS"
"30821",0.442746892963497,6.51758793969849,55,"CS"
"30822",0.4564509665785,6.69346733668342,55,"CS"
"30823",0.470458044560111,6.86934673366834,55,"CS"
"30824",0.484772288056512,7.04522613065327,55,"CS"
"30825",0.499397821330683,7.22110552763819,55,"CS"
"30826",0.514338726045271,7.39698492462312,55,"CS"
"30827",0.529599035255806,7.57286432160804,55,"CS"
"30828",0.545182727100609,7.74874371859296,55,"CS"
"30829",0.561093718175292,7.92462311557789,55,"CS"
"30830",0.577335856579351,8.10050251256281,55,"CS"
"30831",0.593912914621883,8.27638190954774,55,"CS"
"30832",0.610828581173019,8.45226130653266,55,"CS"
"30833",0.628086453647177,8.62814070351759,55,"CS"
"30834",0.645690029603756,8.80402010050251,55,"CS"
"30835",0.663642697950387,8.97989949748744,55,"CS"
"30836",0.681947729733328,9.15577889447236,55,"CS"
"30837",0.700608268499062,9.33165829145729,55,"CS"
"30838",0.719627320210581,9.50753768844221,55,"CS"
"30839",0.739007742701279,9.68341708542714,55,"CS"
"30840",0.75875223464879,9.85929648241206,55,"CS"
"30841",0.778863324050448,10.035175879397,55,"CS"
"30842",0.799343356181484,10.2110552763819,55,"CS"
"30843",0.820194481016342,10.3869346733668,55,"CS"
"30844",0.841418640092884,10.5628140703518,55,"CS"
"30845",0.863017552798516,10.7386934673367,55,"CS"
"30846",0.884992702056558,10.9145728643216,55,"CS"
"30847",0.90734531939044,11.0904522613065,55,"CS"
"30848",0.930076369342534,11.2663316582915,55,"CS"
"30849",0.953186533223631,11.4422110552764,55,"CS"
"30850",0.976676192168268,11.6180904522613,55,"CS"
"30851",1.00054540947025,11.7939698492462,55,"CS"
"30852",1.02479391217185,11.9698492462312,55,"CS"
"30853",1.04942107187922,12.1457286432161,55,"CS"
"30854",1.07442588477576,12.321608040201,55,"CS"
"30855",1.09980695080401,12.4974874371859,55,"CS"
"30856",1.12556245198581,12.6733668341709,55,"CS"
"30857",1.15169012984939,12.8492462311558,55,"CS"
"30858",1.17818726193106,13.0251256281407,55,"CS"
"30859",1.2050506373179,13.2010050251256,55,"CS"
"30860",1.23227653119694,13.3768844221106,55,"CS"
"30861",1.25986067837505,13.5527638190955,55,"CS"
"30862",1.28779824573253,13.7286432160804,55,"CS"
"30863",1.31608380357231,13.9045226130653,55,"CS"
"30864",1.34471129582512,14.0804020100503,55,"CS"
"30865",1.37367400906996,14.2562814070352,55,"CS"
"30866",1.40296454032777,14.4321608040201,55,"CS"
"30867",1.43257476358453,14.608040201005,55,"CS"
"30868",1.462495794999,14.78391959799,55,"CS"
"30869",1.4927179567486,14.9597989949749,55,"CS"
"30870",1.52323073946519,15.1356783919598,55,"CS"
"30871",1.55402276321142,15.3115577889447,55,"CS"
"30872",1.58508173694617,15.4874371859296,55,"CS"
"30873",1.61639441642625,15.6633165829146,55,"CS"
"30874",1.64794656048966,15.8391959798995,55,"CS"
"30875",1.67972288566384,16.0150753768844,55,"CS"
"30876",1.71170701904069,16.1909547738693,55,"CS"
"30877",1.74388144935799,16.3668341708543,55,"CS"
"30878",1.77622747622511,16.5427135678392,55,"CS"
"30879",1.80872515742855,16.7185929648241,55,"CS"
"30880",1.84135325425123,16.894472361809,55,"CS"
"30881",1.87408917473671,17.070351758794,55,"CS"
"30882",1.90690891482774,17.2462311557789,55,"CS"
"30883",1.93978699730607,17.4221105527638,55,"CS"
"30884",1.972696408458,17.5979899497487,55,"CS"
"30885",2.00560853238782,17.7738693467337,55,"CS"
"30886",2.03849308289877,17.9497487437186,55,"CS"
"30887",2.07131803285839,18.1256281407035,55,"CS"
"30888",2.10404954096261,18.3015075376884,55,"CS"
"30889",2.1366518758102,18.4773869346734,55,"CS"
"30890",2.16908733719599,18.6532663316583,55,"CS"
"30891",2.20131617452886,18.8291457286432,55,"CS"
"30892",2.23329650227702,19.0050251256281,55,"CS"
"30893",2.2649842123402,19.1809045226131,55,"CS"
"30894",2.29633288324498,19.356783919598,55,"CS"
"30895",2.32729368605646,19.5326633165829,55,"CS"
"30896",2.35781528689561,19.7085427135678,55,"CS"
"30897",2.38784374594851,19.8844221105528,55,"CS"
"30898",2.41732241284977,20.0603015075377,55,"CS"
"30899",2.44619181831877,20.2361809045226,55,"CS"
"30900",2.47438956192356,20.4120603015075,55,"CS"
"30901",2.50185019584305,20.5879396984925,55,"CS"
"30902",2.52850510449427,20.7638190954774,55,"CS"
"30903",2.55428237988695,20.9396984924623,55,"CS"
"30904",2.57910669256364,21.1155778894472,55,"CS"
"30905",2.60289915797872,21.2914572864322,55,"CS"
"30906",2.62557719816521,21.4673366834171,55,"CS"
"30907",2.64705439853359,21.643216080402,55,"CS"
"30908",2.6672403596416,21.8190954773869,55,"CS"
"30909",2.68604054376918,21.9949748743719,55,"CS"
"30910",2.70335611612733,22.1708542713568,55,"CS"
"30911",2.71908378052436,22.3467336683417,55,"CS"
"30912",2.73311560930727,22.5226130653266,55,"CS"
"30913",2.74533886739049,22.6984924623116,55,"CS"
"30914",2.75563583017802,22.8743718592965,55,"CS"
"30915",2.76388359517921,23.0502512562814,55,"CS"
"30916",2.76995388711193,23.2261306532663,55,"CS"
"30917",2.77371285628038,23.4020100502513,55,"CS"
"30918",2.77502087000842,23.5778894472362,55,"CS"
"30919",2.77373229690201,23.7537688442211,55,"CS"
"30920",2.76969528370761,23.929648241206,55,"CS"
"30921",2.76275152452587,24.105527638191,55,"CS"
"30922",2.75273602213263,24.2814070351759,55,"CS"
"30923",2.7394768411512,24.4572864321608,55,"CS"
"30924",2.72279485281235,24.6331658291457,55,"CS"
"30925",2.70250347102972,24.8090452261307,55,"CS"
"30926",2.67840837951024,24.9849246231156,55,"CS"
"30927",2.65030724961037,25.1608040201005,55,"CS"
"30928",2.61798944863977,25.3366834170854,55,"CS"
"30929",2.58123573830505,25.5125628140704,55,"CS"
"30930",2.53981796297641,25.6884422110553,55,"CS"
"30931",2.49349872745043,25.8643216080402,55,"CS"
"30932",2.44203106387189,26.0402010050251,55,"CS"
"30933",2.3851580874672,26.2160804020101,55,"CS"
"30934",2.32261264073132,26.391959798995,55,"CS"
"30935",2.25411692569879,26.5678391959799,55,"CS"
"30936",2.1793821239183,26.7437185929648,55,"CS"
"30937",2.09810800373829,26.9195979899498,55,"CS"
"30938",2.00998251449922,27.0954773869347,55,"CS"
"30939",1.91468136721528,27.2713567839196,55,"CS"
"30940",1.81186760131596,27.4472361809045,55,"CS"
"30941",1.70119113700426,27.6231155778895,55,"CS"
"30942",1.58228831277499,27.7989949748744,55,"CS"
"30943",1.45478140762239,27.9748743718593,55,"CS"
"30944",1.31827814745193,28.1507537688442,55,"CS"
"30945",1.17237119519629,28.3266331658291,55,"CS"
"30946",1.01663762412016,28.5025125628141,55,"CS"
"30947",0.850638373782718,28.678391959799,55,"CS"
"30948",0.673917688110343,28.8542713567839,55,"CS"
"30949",0.486002535015519,29.0301507537688,55,"CS"
"30950",0.286402006980463,29.2060301507538,55,"CS"
"30951",0.0746067020063998,29.3819095477387,55,"CS"
"30952",-0.149911915688983,29.5577889447236,55,"CS"
"30953",-0.3877021758621,29.7336683417085,55,"CS"
"30954",-0.639332883977743,29.9095477386935,55,"CS"
"30955",-0.905394025162646,30.0854271356784,55,"CS"
"30956",-1.1864974910745,30.2613065326633,55,"CS"
"30957",-1.48327783040385,30.4371859296482,55,"CS"
"30958",-1.79639302374782,30.6130653266332,55,"CS"
"30959",-2.12652528361751,30.7889447236181,55,"CS"
"30960",-2.47438188036363,30.964824120603,55,"CS"
"30961",-2.84069599482886,31.1407035175879,55,"CS"
"30962",-3.22622759856004,31.3165829145729,55,"CS"
"30963",-3.63176436243842,31.4924623115578,55,"CS"
"30964",-4.05812259461221,31.6683417085427,55,"CS"
"30965",-4.50614820864231,31.8442211055276,55,"CS"
"30966",-4.97671772279999,32.0201005025126,55,"CS"
"30967",-5.47073929148309,32.1959798994975,55,"CS"
"30968",-5.98915376974704,32.3718592964824,55,"CS"
"30969",-6.5329358119768,32.5477386934673,55,"CS"
"30970",-7.10309500575673,32.7236180904523,55,"CS"
"30971",-7.70067704202733,32.8994974874372,55,"CS"
"30972",-8.3267649226507,33.0753768844221,55,"CS"
"30973",-8.98248020654001,33.251256281407,55,"CS"
"30974",-9.66898429554341,33.427135678392,55,"CS"
"30975",-10.3874797613084,33.6030150753769,55,"CS"
