"","r_predict","temperature","N.Treatment"
"1316",5.91675649946767,23.2261306532663,440
"1317",6.00743248353608,23.4020100502513,440
"1318",6.09566600701489,23.5778894472362,440
"1319",6.18116082648358,23.7537688442211,440
"1320",6.26360331999042,23.929648241206,440
"1321",6.34266166357339,24.105527638191,440
"1322",6.41798497277667,24.2814070351759,440
"1323",6.4892024077716,24.4572864321608,440
"1324",6.55592224063825,24.6331658291457,440
"1325",6.61773088330903,24.8090452261307,440
"1326",6.67419187461897,24.9849246231156,440
"1327",6.72484482484865,25.1608040201005,440
"1328",6.76920431608471,25.3366834170854,440
"1329",6.8067587566597,25.5125628140704,440
"1330",6.83696918786757,25.6884422110553,440
"1331",6.85926804108339,25.8643216080402,440
"1332",6.87305784334511,26.0402010050251,440
"1333",6.87770986938292,26.2160804020101,440
"1334",6.87256273800561,26.391959798995,440
"1335",6.85692095067538,26.5678391959799,440
"1336",6.83005337002134,26.7437185929648,440
"1337",6.79119163595781,26.9195979899498,440
"1338",6.73952851698644,27.0954773869347,440
"1339",6.67421619417081,27.2713567839196,440
"1340",6.59436447517877,27.4472361809045,440
"1341",6.49903893569066,27.6231155778895,440
"1342",6.38725898537115,27.7989949748744,440
"1343",6.25799585549858,27.9748743718593,440
"1344",6.1101705052374,28.1507537688442,440
"1345",5.94265144342812,28.3266331658291,440
"1346",5.75425246265311,28.5025125628141,440
"1347",5.54373028221665,28.678391959799,440
"1348",5.30978209655379,28.8542713567839,440
"1349",5.0510430254534,29.0301507537688,440
"1350",4.76608346234785,29.2060301507538,440
"1351",4.45340631678356,29.3819095477387,440
"1352",4.11144414704357,29.5577889447236,440
"1353",3.73855617874519,29.7336683417085,440
"1354",3.33302520508232,29.9095477386935,440
"1355",2.89305436422292,30.0854271356784,440
"1356",2.41676378920783,30.2613065326633,440
"1357",1.90218712552605,30.4371859296482,440
"1358",1.34726791136557,30.6130653266332,440
"1359",0.749855815355553,30.7889447236181,440
"1360",0.107702726426187,30.964824120603,440
"1361",-0.58154130978324,31.1407035175879,440
"1362",-1.32033231374124,31.3165829145729,440
"1363",-2.1112367600491,31.4924623115578,440
"1364",-2.95693613687538,31.6683417085427,440
"1365",-3.86023168322631,31.8442211055276,440
"1366",-4.82404931071323,32.0201005025126,440
"1367",-5.85144471671879,32.1959798994975,440
"1368",-6.94560869611529,32.3718592964824,440
"1369",-8.10987265894719,32.5477386934673,440
"1370",-9.34771436175896,32.7236180904523,440
"1371",-10.6627638605268,32.8994974874372,440
"1372",-12.0588096934415,33.0753768844221,440
"1373",-13.5398053020875,33.251256281407,440
"1374",-15.1098756998707,33.427135678392,440
"1375",-16.7733243968699,33.6030150753769,440
"1376",-18.5346405906145,33.7788944723618,440
"1377",-20.3985066326345,33.9547738693467,440
"1378",-22.3698057809855,34.1306532663317,440
"1379",-24.4536302493144,34.3065326633166,440
"1380",-26.6552895634151,34.4824120603015,440
"1381",-28.9803192366152,34.6582914572864,440
"1382",-31.4344897757406,34.8341708542714,440
"1383",-34.0238160298297,35.0100502512563,440
"1384",-36.7545668942022,35.1859296482412,440
"1385",-39.6332753829378,35.3618090452261,440
"1386",-42.6667490832938,35.5376884422111,440
"1387",-45.8620810060661,35.713567839196,440
"1388",-49.2266608464054,35.8894472361809,440
"1389",-52.768186670114,36.0653266331658,440
"1390",-56.4946770409886,36.2412060301508,440
"1391",-60.4144836053266,36.4170854271357,440
"1392",-64.5363041502901,36.5929648241206,440
"1393",-68.8691961534147,36.7688442211055,440
"1394",-73.4225908411672,36.9447236180905,440
"1395",-78.2063077750909,37.1206030150754,440
"1396",-83.2305699847391,37.2964824120603,440
"1397",-88.5060196672758,37.4723618090452,440
"1398",-94.0437344743319,37.6482412060301,440
"1399",-99.855244407434,37.8241206030151,440
"1400",-105.952549344075,38,440
