Species,Temperature,.fitted,.se.fit
TT,5.9,-3.3877297415397214,1.6502429134911287
TT,6,-3.329424010097143,1.6401829978443174
TT,6.1,-3.271118278654572,1.630130780148483
TT,6.2,-3.212812547211997,1.6200864036950224
TT,6.300000000000001,-3.1545068157694196,1.610050015237875
TT,6.4,-3.0962010843268457,1.6000217650949433
TT,6.5,-3.0378953528842736,1.5900018072529465
TT,6.6,-2.979589621441697,1.5799902994758463
TT,6.7,-2.9212838899991205,1.5699874034169687
TT,6.800000000000001,-2.8629781585565466,1.5599932847349638
TT,6.9,-2.804672427113971,1.55000811321375
TT,7,-2.746366695671397,1.540032062886601
TT,7.1000000000000005,-2.6880609642288222,1.5300653121645207
TT,7.2,-2.6297552327862466,1.5201080439690813
TT,7.3,-2.571449501343671,1.5101604458698896
TT,7.4,-2.513143769901097,1.5002227102268597
TT,7.5,-2.4548380384585258,1.490295034337479
TT,7.6000000000000005,-2.3965323070159457,1.4803776205892571
TT,7.7,-2.3382265755733718,1.4704706766175648
TT,7.800000000000001,-2.2799208441308005,1.4605744154690543
TT,7.9,-2.221615112688225,1.450689055770899
TT,8,-2.1633093812456456,1.4408148219060612
TT,8.100000000000001,-2.1050036498030718,1.430951944194833
TT,8.2,-2.046697918360498,1.4211006590828792
TT,8.3,-1.9883921869179204,1.4112612093360517
TT,8.4,-1.9300864554753474,1.4014338442422323
TT,8.5,-1.8717807240327735,1.3916188198204666
TT,8.600000000000001,-1.8134749925901996,1.381816399037694
TT,8.7,-1.7551692611476244,1.3720268520333456
TT,8.8,-1.6968635297050474,1.3622504563521372
TT,8.9,-1.638557798262473,1.3524874971853618
TT,9,-1.5802520668198952,1.3427382676210142
TT,9.100000000000001,-1.5219463353773217,1.333003068903101
TT,9.2,-1.4636406039347487,1.3232822107004731
TT,9.3,-1.405334872492174,1.3135760113855686
TT,9.4,-1.3470291410496023,1.3038847983234372
TT,9.5,-1.2887234096070266,1.2942089081714447
TT,9.600000000000001,-1.23041767816445,1.284548687190072
TT,9.7,-1.1721119467218761,1.2749044915652292
TT,9.8,-1.1138062152793,1.265276687742525
TT,9.9,-1.0555004838367266,1.2556656527739531
TT,10,-0.9971947523941496,1.246071774677455
TT,10.100000000000001,-0.9388890209515757,1.236495452809856
TT,10.2,-0.8805832895090022,1.226937098253664
TT,10.3,-0.8222775580664266,1.2173971342182606
TT,10.4,-0.7639718266238504,1.2078759964560055
TT,10.5,-0.7056660951812752,1.1983741336938083
TT,10.600000000000001,-0.6473603637387004,1.1888920080807281
TT,10.7,-0.5890546322961274,1.1794300956521795
TT,10.8,-0.5307489008535513,1.1699888868113382
TT,10.9,-0.4724431694109765,1.1605688868283528
TT,11,-0.4141374379684022,1.1511706163579802
TT,11.1,-0.3558317065258265,1.1417946119762805
TT,11.200000000000001,-0.2975259750832513,1.1324414267370122
TT,11.3,-0.23922024364067696,1.1231116307483855
TT,11.4,-0.18091451219810173,1.1138058117708303
TT,11.5,-0.1226087807555265,1.104524575836455
TT,11.6,-0.06430304931295483,1.0952685478908661
TT,11.700000000000001,-0.005997317870376051,1.086038372458024
TT,11.8,0.05230841357219873,1.0768347143288166
TT,11.9,0.1106141450147744,1.0676582592740134
TT,12,0.1689198764573474,1.0585097147822746
TT,12.1,0.22722560789992174,1.049389810823857
TT,12.200000000000001,0.2855313393424974,1.0402993006406618
TT,12.3,0.3438370707850722,1.031238961563232
TT,12.4,0.4021428022276461,1.022209595855282
TT,12.5,0.4604485336702213,1.0132120315863145
TT,12.600000000000001,0.5187542651127979,1.0042471235328265
TT,12.700000000000001,0.5770599965553735,0.9953157541085588
TT,12.8,0.6353657279979452,0.9864188343241754
TT,12.9,0.6936714594405213,0.9775573047766983
TT,13,0.7519771908830966,0.9687321366689262
TT,13.100000000000001,0.8102829223256727,0.9599443328589667
TT,13.200000000000001,0.8685886537682448,0.9511949289399094
TT,13.3,0.9268943852108116,0.9424849943495146
TT,13.4,0.9852001166533726,0.9338156335096693
TT,13.5,1.0435058480959238,0.9251879869951736
TT,13.600000000000001,1.101811579538468,0.9166032327312356
TT,13.700000000000001,1.1601173109809944,0.9080625872188408
TT,13.8,1.2184230424235067,0.8995673067869047
TT,13.9,1.2767287738660011,0.8911186888698699
TT,14,1.3350345053084767,0.8827180733090829
TT,14.100000000000001,1.3933402367509302,0.8743668436759632
TT,14.200000000000001,1.4516459681933587,0.8660664286145985
TT,14.3,1.509951699635761,0.8578183032009892
TT,14.4,1.568257431078135,0.8496239903157087
TT,14.5,1.6265631625204757,0.8414850620262494
TT,14.600000000000001,1.6848688939627867,0.8334031409747663
TT,14.700000000000001,1.74317462540506,0.825379901766348
TT,14.8,1.8014803568472961,0.817417072352273
TT,14.9,1.8597860882894928,0.8095164354020183
TT,15,1.9180918197316472,0.8016798296570095
TT,15.100000000000001,1.976397551173758,0.7939091512582807
TT,15.200000000000001,2.034703282615821,0.7862063550393256
TT,15.3,2.0930090140578375,0.7785734557744716
TT,15.4,2.1513147454998025,0.7710125293720989
TT,15.5,2.209620476941713,0.7635257140009578
TT,15.600000000000001,2.26792620838357,0.7561152111367088
TT,15.700000000000001,2.3262319398253695,0.7487832865146279
TT,15.8,2.3845376712671076,0.7415322709731917
TT,15.9,2.442843402708785,0.7343645611719825
TT,16,2.5011491341503973,0.7272826201660529
TT,16.1,2.559454865591945,0.7202889778175665
TT,16.200000000000003,2.6177605970334246,0.7133862310242047
TT,16.3,2.676066328474831,0.7065770437425136
TT,16.4,2.7343720599161636,0.6998641467830878
TT,16.5,2.7926777913574252,0.6932503373532714
TT,16.6,2.8509835227986082,0.6867384783219175
TT,16.700000000000003,2.909289254239711,0.6803314971797441
TT,16.8,2.9675949856807313,0.674032384667972
TT,16.9,3.0259007171216705,0.6678441930472792
TT,17,3.0842064485625356,0.6617700339786923
TT,17.1,3.1425121800033273,0.655813075987931
TT,17.200000000000003,3.200817911444051,0.6499765414849543
TT,17.3,3.2591236428847097,0.6442637033110961
TT,17.4,3.317429374325309,0.6386778807872583
TT,17.5,3.375735105765853,0.6332224352382543
TT,17.6,3.434040837206347,0.6279007649705564
TT,17.700000000000003,3.492346568646793,0.6227162996835189
TT,17.8,3.5506523000871946,0.6176724942976131
TT,17.9,3.6089580315275582,0.6127728221873974
TT,18,3.667263762967889,0.6080207678118806
TT,18.1,3.7255694944081896,0.6034198187406128
TT,18.200000000000003,3.7838752258484627,0.5989734570802935
TT,18.3,3.842180957288714,0.5946851503138751
TT,18.4,3.900486688728947,0.5905583415720264
TT,18.5,3.9587924201691678,0.5865964393653519
TT,18.6,4.017098151609379,0.5828028068148347
TT,18.700000000000003,4.075403883049587,0.5791807504274603
TT,18.8,4.133709614489791,0.5757335084737555
TT,18.9,4.19201534593,0.5724642390338385
TT,19,4.250321077370216,0.5693760077883345
TT,19.1,4.3086268088104465,0.5664717756399332
TT,19.2,4.36693254025069,0.5637543862601979
TT,19.3,4.425238271690954,0.5612265536642317
TT,19.400000000000002,4.483544003131245,0.5588908499226856
TT,19.5,4.541849734571561,0.556749693126106
TT,19.6,4.6001554660119135,0.5548053357205138
TT,19.7,4.658461197452299,0.5530598533351574
TT,19.8,4.71676692889273,0.5515151342234059
TT,19.900000000000002,4.775072660333205,0.5501728694356043
TT,20,4.833378391773728,0.5490345438382982
TT,20.1,4.89168412321431,0.5481014280875528
TT,20.2,4.949989854654942,0.5473745716551461
TT,20.3,5.008295586095643,0.5468547969953609
TT,20.400000000000002,5.066601317536409,0.5465426949270781
TT,20.5,5.124907048977243,0.5464386212911687
TT,20.6,5.183212780418154,0.5465426949270781
TT,20.7,5.241518511859136,0.546854796995361
TT,20.8,5.299824243300185,0.5473745716551462
TT,20.900000000000002,5.358129974741302,0.5481014280875529
TT,21,5.416435706182478,0.5490345438382984
TT,21.1,5.474741437623713,0.5501728694356044
TT,21.2,5.533047169065004,0.5515151342234061
TT,21.3,5.591352900506347,0.5530598533351576
TT,21.400000000000002,5.649658631947738,0.5548053357205142
TT,21.5,5.7079643633891735,0.5567496931261062
TT,21.6,5.766270094830652,0.5588908499226859
TT,21.7,5.824575826272168,0.561226553664232
TT,21.8,5.882881557713722,0.5637543862601982
TT,21.900000000000002,5.941187289155307,0.5664717756399336
TT,22,5.999493020596919,0.5693760077883349
TT,22.1,6.0577987520385594,0.5724642390338389
TT,22.200000000000003,6.116104483480221,0.575733508473756
TT,22.3,6.1744102149219,0.5791807504274608
TT,22.400000000000002,6.232715946363596,0.5828028068148352
TT,22.5,6.291021677805303,0.5865964393653522
TT,22.6,6.34932740924702,0.5905583415720268
TT,22.700000000000003,6.407633140688744,0.5946851503138757
TT,22.8,6.465938872130468,0.598973457080294
TT,22.900000000000002,6.524244603572193,0.6034198187406133
TT,23,6.582550335013911,0.608020767811881
TT,23.1,6.640856066455624,0.6127728221873978
TT,23.200000000000003,6.699161797897327,0.6176724942976135
TT,23.3,6.7574675293390145,0.6227162996835194
TT,23.400000000000002,6.815773260780684,0.6279007649705569
TT,23.5,6.874078992222333,0.6332224352382546
TT,23.6,6.932384723663959,0.6386778807872586
TT,23.700000000000003,6.9906904551055575,0.6442637033110965
TT,23.8,7.048996186547124,0.6499765414849549
TT,23.900000000000002,7.107301917988661,0.6558130759879315
TT,24,7.1656076494301555,0.6617700339786925
TT,24.1,7.223913380871611,0.6678441930472794
TT,24.200000000000003,7.282219112313026,0.6740323846679724
TT,24.3,7.340524843754391,0.6803314971797445
TT,24.400000000000002,7.398830575195707,0.6867384783219177
TT,24.5,7.457136306636978,0.6932503373532715
TT,24.6,7.515442038078203,0.699864146783088
TT,24.700000000000003,7.573747769519386,0.706577043742514
TT,24.8,7.632053500960523,0.7133862310242052
TT,24.900000000000002,7.69035923240162,0.7202889778175668
TT,25,7.748664963842675,0.7272826201660528
TT,25.1,7.806970695283693,0.7343645611719827
TT,25.200000000000003,7.865276426724674,0.741532270973192
TT,25.3,7.923582158165617,0.748783286514628
TT,25.400000000000002,7.981887889606525,0.7561152111367089
TT,25.5,8.040193621047397,0.7635257140009577
TT,25.6,8.098499352488242,0.7710125293720989
TT,25.700000000000003,8.156805083929052,0.7785734557744717
TT,25.8,8.215110815369833,0.7862063550393255
TT,25.900000000000002,8.273416546810585,0.7939091512582807
TT,26,8.33172227825131,0.8016798296570093
TT,26.1,8.390028009692008,0.8095164354020181
TT,26.200000000000003,8.448333741132684,0.8174170723522729
TT,26.3,8.506639472573335,0.8253799017663478
TT,26.400000000000002,8.564945204013963,0.8334031409747661
TT,26.5,8.623250935454571,0.8414850620262488
TT,26.6,8.681556666895162,0.8496239903157085
TT,26.700000000000003,8.739862398335733,0.857818303200989
TT,26.8,8.798168129776284,0.8660664286145981
TT,26.900000000000002,8.856473861216823,0.874366843675963
TT,27,8.914779592657347,0.8827180733090824
TT,27.1,8.973085324097859,0.8911186888698693
TT,27.200000000000003,9.031391055538357,0.8995673067869042
TT,27.3,9.089696786978845,0.9080625872188404
TT,27.400000000000002,9.148002518419325,0.9166032327312353
TT,27.5,9.206308249859795,0.9251879869951728
TT,27.6,9.264613981300263,0.9338156335096688
TT,27.700000000000003,9.322919712740722,0.9424849943495142
TT,27.8,9.381225444181178,0.9511949289399089
TT,27.900000000000002,9.439531175621632,0.9599443328589663
TT,28,9.497836907062084,0.9687321366689253
TT,28.1,9.556142638502537,0.9775573047766977
TT,28.200000000000003,9.61444836994299,0.9864188343241747
TT,28.3,9.672754101383441,0.9953157541085582
TT,28.400000000000002,9.731059832823894,1.0042471235328259
TT,28.5,9.789365564264346,1.0132120315863131
TT,28.6,9.847671295704796,1.0222095958552808
TT,28.700000000000003,9.90597702714525,1.0312389615632311
TT,28.8,9.9642827585857,1.040299300640661
TT,28.900000000000002,10.022588490026155,1.049389810823856
TT,29,10.080894221466604,1.0585097147822733
TT,29.1,10.139199952907058,1.0676582592740125
TT,29.200000000000003,10.19750568434751,1.0768347143288155
TT,29.3,10.255811415787964,1.086038372458023
TT,29.400000000000002,10.314117147228414,1.0952685478908646
TT,29.5,10.372422878668866,1.1045245758364537
TT,29.6,10.430728610109318,1.1138058117708287
TT,29.700000000000003,10.489034341549772,1.1231116307483842
TT,29.8,10.547340072990222,1.1324414267370109
TT,29.900000000000002,10.605645804430674,1.141794611976279
TT,30,10.663951535871124,1.1511706163579785
TT,30.1,10.72225726731158,1.1605688868283512
TT,30.200000000000003,10.78056299875203,1.1699888868113364
TT,30.3,10.838868730192484,1.1794300956521777
TT,30.400000000000002,10.897174461632932,1.1888920080807264
TT,30.5,10.955480193073384,1.1983741336938063
TT,30.6,11.01378592451384,1.2078759964560037
TT,30.700000000000003,11.072091655954292,1.2173971342182586
TT,30.8,11.130397387394744,1.2269370982536618
TT,30.900000000000002,11.188703118835196,1.2364954528098542
TT,31,11.247008850275646,1.246071774677453
TT,31.1,11.305314581716098,1.2556656527739511
TT,31.200000000000003,11.363620313156552,1.2652766877425228
TT,31.3,11.421926044597004,1.2749044915652266
TT,31.400000000000002,11.480231776037456,1.28454868719007
TT,31.5,11.538537507477908,1.2942089081714419
TT,31.6,11.59684323891836,1.3038847983234347
TT,31.700000000000003,11.655148970358812,1.3135760113855663
TT,31.8,11.713454701799265,1.3232822107004707
TT,31.900000000000002,11.771760433239717,1.3330030689030992
TT,32,11.830066164680165,1.342738267621012
TT,32.1,11.88837189612062,1.3524874971853593
TT,32.2,11.946677627561076,1.3622504563521354
TT,32.3,12.004983359001521,1.3720268520333425
TT,32.400000000000006,12.063289090441977,1.3818163990376915
TT,32.5,12.121594821882425,1.3916188198204638
TT,32.6,12.179900553322883,1.4014338442422296
TT,32.7,12.238206284763331,1.411261209336049
TT,32.8,12.296512016203783,1.421100659082876
TT,32.900000000000006,12.354817747644242,1.4309519441948313
TT,33,12.413123479084689,1.4408148219060593
TT,33.1,12.471429210525141,1.4506890557708956
TT,33.2,12.529734941965597,1.4605744154690512
TT,33.3,12.588040673406045,1.4704706766175617
TT,33.400000000000006,12.646346404846499,1.4803776205892543
TT,33.5,12.704652136286951,1.4902950343374757
TT,33.6,12.762957867727403,1.5002227102268564
TT,33.7,12.821263599167857,1.5101604458698872
TT,33.8,12.879569330608302,1.5201080439690775
TT,33.900000000000006,12.93787506204876,1.530065312164518
TT,34,12.99618079348921,1.5400320628865976
TT,34.1,13.054486524929661,1.5500081132137469
TT,34.2,13.112792256370117,1.5599932847349607
TT,34.3,13.171097987810565,1.5699874034169654
TT,34.400000000000006,13.22940371925102,1.5799902994758435
TT,34.5,13.287709450691473,1.590001807252943
TT,34.6,13.346015182131923,1.6000217650949395
TT,34.7,13.404320913572377,1.6100500152378716
TT,34.8,13.462626645012824,1.620086403695018
TT,34.900000000000006,13.520932376453285,1.6301307801484795
TT,35,13.57923810789373,1.6401829978443139
TT,35.1,13.637543839334183,1.6502429134911245
TT,35.2,13.695849570774635,1.6603103871619405
TT,35.300000000000004,13.754155302215093,1.6703852821993002
TT,35.4,13.81246103365554,1.6804674651234026
TT,35.5,13.87076676509599,1.6905568055432385
TT,35.6,13.929072496536445,1.7006531760705614
TT,35.7,13.987378227976897,1.7107564522366296
TT,35.800000000000004,14.04568395941735,1.720866512411602
TT,35.9,14.103989690857798,1.7309832377265024
TT,36,14.162295422298254,1.7411065119976503
TT,36.1,14.220601153738706,1.7512362216534818
TT,36.2,14.278906885179158,1.7613722556636755
TT,36.300000000000004,14.33721261661961,1.7715145054704946
TT,36.4,14.395518348060062,1.7816628649222723
TT,36.5,14.45382407950051,1.7918172302089705
TT,36.6,14.512129810940966,1.8019774997997344
TT,36.7,14.570435542381414,1.8121435743823657
TT,36.800000000000004,14.628741273821875,1.822315356804671
TT,36.9,14.687047005262318,1.832492752017593
TT,37,14.745352736702776,1.8426756670200906
TT,37.1,14.80365846814323,1.8528640108056786
TT,37.2,14.86196419958368,1.863057694310594
TT,37.300000000000004,14.920269931024134,1.8732566303635385
TT,37.4,14.978575662464582,1.8834607336369003
TT,37.5,15.036881393905036,1.8936699205994652
TT,37.6,15.09518712534549,1.903884109470523
TT,37.7,15.153492856785942,1.9141032201753343
TT,37.800000000000004,15.211798588226392,1.9243271743019295
TT,37.9,15.270104319666842,1.9345558950591608
TT,38,15.328410051107294,1.9447893072360036
