"","r_predict","temperature","N.Treatment"
"1314",2.32379482789168,22.8743718592965,440
"1315",2.35881386046526,23.0502512562814,440
"1316",2.39316301176086,23.2261306532663,440
"1317",2.42674314729037,23.4020100502513,440
"1318",2.45944869581907,23.5778894472362,440
"1319",2.49116730941876,23.7537688442211,440
"1320",2.52177950724201,23.929648241206,440
"1321",2.55115830228177,24.105527638191,440
"1322",2.57916881034882,24.2814070351759,440
"1323",2.60566784046621,24.4572864321608,440
"1324",2.630503465845,24.6331658291457,440
"1325",2.65351457456955,24.8090452261307,440
"1326",2.67453039908268,24.9849246231156,440
"1327",2.69337002352197,25.1608040201005,440
"1328",2.70984186791723,25.3366834170854,440
"1329",2.7237431482168,25.5125628140704,440
"1330",2.73485931106541,25.6884422110553,440
"1331",2.74296344221043,25.8643216080402,440
"1332",2.74781564736471,26.0402010050251,440
"1333",2.74916240430416,26.2160804020101,440
"1334",2.74673588492546,26.391959798995,440
"1335",2.74025324593493,26.5678391959799,440
"1336",2.72941588678259,26.7437185929648,440
"1337",2.71390867339619,26.9195979899498,440
"1338",2.69339912620801,27.0954773869347,440
"1339",2.66753657090323,27.2713567839196,440
"1340",2.63595125025137,27.4472361809045,440
"1341",2.59825339531253,27.6231155778895,440
"1342",2.5540322542376,27.7989949748744,440
"1343",2.50285507680552,27.9748743718593,440
"1344",2.44426605276212,28.1507537688442,440
"1345",2.3777852019426,28.3266331658291,440
"1346",2.30290721407434,28.5025125628141,440
"1347",2.21910023606731,28.678391959799,440
"1348",2.12580460450682,28.8542713567839,440
"1349",2.02243152096631,29.0301507537688,440
"1350",1.90836166765749,29.2060301507538,440
"1351",1.78294376083005,29.3819095477387,440
"1352",1.64549303922398,29.5577889447236,440
"1353",1.49528968476401,29.7336683417085,440
"1354",1.33157717256695,29.9095477386935,440
"1355",1.15356054720964,30.0854271356784,440
"1356",0.960404622076712,30.2613065326633,440
"1357",0.751232098473805,30.4371859296482,440
"1358",0.52512160105237,30.6130653266332,440
"1359",0.281105625947704,30.7889447236181,440
"1360",0.0181683978806028,30.964824120603,440
"1361",-0.264756367683928,31.1407035175879,440
"1362",-0.568787801390999,31.3165829145729,440
"1363",-0.895100320103635,31.4924623115578,440
"1364",-1.24492617468179,31.6683417085427,440
"1365",-1.61955811003458,31.8442211055276,440
"1366",-2.02035214224039,32.0201005025126,440
"1367",-2.4487304577288,32.1959798994975,440
"1368",-2.906184439727,32.3718592964824,440
"1369",-3.39427782738978,32.5477386934673,440
"1370",-3.91465001325787,32.7236180904523,440
"1371",-4.4690194849239,32.8994974874372,440
"1372",-5.05918741703012,33.0753768844221,440
"1373",-5.68704141997571,33.251256281407,440
"1374",-6.35455945197708,33.427135678392,440
"1375",-7.06381390139888,33.6030150753769,440
"1376",-7.81697584656193,33.7788944723618,440
"1377",-8.61631950053053,33.9547738693467,440
"1378",-9.46422684869461,34.1306532663317,440
"1379",-10.3631924872832,34.3065326633166,440
"1380",-11.315828671284,34.4824120603015,440
"1381",-12.3248705805919,34.6582914572864,440
"1382",-13.3931818135766,34.8341708542714,440
"1383",-14.5237601176345,35.0100502512563,440
"1384",-15.7197433666881,35.1859296482412,440
"1385",-16.9844157960056,35.3618090452261,440
"1386",-18.321214505139,35.5376884422111,440
"1387",-19.7337362402259,35.713567839196,440
"1388",-21.2257444673607,35.8894472361809,440
"1389",-22.8011767492238,36.0653266331658,440
"1390",-24.4641524376562,36.2412060301508,440
"1391",-26.2189806953898,36.4170854271357,440
"1392",-28.0701688606843,36.5929648241206,440
"1393",-30.022431169186,36.7688442211055,440
"1394",-32.0806978479111,36.9447236180905,440
"1395",-34.2501245968654,37.1206030150754,440
"1396",-36.5361024744477,37.2964824120603,440
"1397",-38.9442682034464,37.4723618090452,440
"1398",-41.4805149151227,37.6482412060301,440
"1399",-44.1510033495937,37.8241206030151,440
"1400",-46.9621735314657,38,440
